text,spam,cleaned_text
"Subject: you may want to look into funding from grants . . . .  government grants e - book 2002 edition  you can receive the money you need . . .  every day millions of dollars are given away to people , just like you ! !  your government spends billions of tax dollars on government grants .  do you know that private foundations , trust and corporations are  required to give away a portion of theirs assets . it doesn ' t matter ,  where you live ( usa only ) , your employment status , or if you are broke , retired  or living on a fixed income . there may be a grant for you !  anyone can apply for a grant from 18 years old and up !  we will show you how & where to get grants . this book is newly updated with the most current information ! ! !  grants from $ 500 . 00 to $ 50 , 000 . 00 are possible !  grants don ' t have to be paid back , ever !  grants can be ideal for people who are or were bankrupt or just have bad credit .  please visit our website  and place your order today ! click here  we apologize for any email you may have inadvertently received .  please click here to be removed from future mailings .  [ jk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]",1,subject you may want to look into funding from grants      government grants e  book  edition  you can receive the money you need     every day millions of dollars are given away to people  just like you    your government spends billions of tax dollars on government grants   do you know that private foundations  trust and corporations are  required to give away a portion of theirs assets  it doesn  t matter   where you live  usa only   your employment status  or if you are broke  retired  or living on a fixed income  there may be a grant for you   anyone can apply for a grant from  years old and up   we will show you how  where to get grants  this book is newly updated with the most current information     grants from     to       are possible   grants don  t have to be paid back  ever   grants can be ideal for people who are or were bankrupt or just have bad credit   please visit our website  and place your order today  click here  we apologize for any email you may have inadvertently received   please click here to be removed from future mailings    jk      h   tgobk  nkiys  
Subject: instant branded software download  software sales  http : / / francois . jetlow . com /  a joke ' s a very serious thing .  to be feared is much safer then to be loved .  you can never underestimate the stupidity of the general public .,1,subject instant branded software download  software sales  http    francois  jetlow  com   a joke  s a very serious thing   to be feared is much safer then to be loved   you can never underestimate the stupidity of the general public 
"Subject: horny ? . . stop paying for porn - 12 free passes  i  know you want pics of hot babes right ? i bet you want to  get into  the best porn sites for free too ?  here ' s a secret :  get into paysites free !  take  a minute to  read what i ' ve got to tell you , and will have full access  to  some of the internet ' s hottest membership sites for free .  click here  this costs  nothing !  note :  this is not a spam email . this email was sent to you because your email was  entered in on a website  requesting to be a registered subscriber . if you would would like to be removed  from our list ,  click  here to cancel your account and you will * never * receive another  email from us ! ",1,subject horny    stop paying for porn   free passes  i  know you want pics of hot babes right  i bet you want to  get into  the best porn sites for free too   here  s a secret   get into paysites free   take  a minute to  read what i  ve got to tell you  and will have full access  to  some of the internet  s hottest membership sites for free   click here  this costs  nothing   note   this is not a spam email  this email was sent to you because your email was  entered in on a website  requesting to be a registered subscriber  if you would would like to be removed  from our list   click  here to cancel your account and you will  never  receive another  email from us  
"Subject: re : clustering for power  tanya ,  as we discussed in the last meeting , to simulate secondary power curve we  need correlated jump sizes . this is totally different from the current  secondary price curve simulation which assume the perfect correlation and  also totally different from the secondary gas basis curve simulation which is  based on the hedging ratio .  there are two more issues on my side i need to resolve :  1 . i want resolve the power basis curve issue . currently all power position  on these basis curve are actually price positions . we are hard coding this :  if power basis we add basis to corresponding region curve . i am trying to  remove this hard coding by asking loading the price curve for all these basis  locations .  2 . same is true for all those power f curves . these curves looks similar to  those basis curves . currently we just directly map these f curves to the  corresponding region curves . i would also prefer to load the price curves  instead of the price differences .  from research , i need those jump size correlations .  clearly , all these involve many new development , unless we want to use  simpler way to simulate secondary power curves .  regards ,  winston  - - - - - original message - - - - -  from : tamarchenko , tanya  sent : monday , april 16 , 2001 9 : 17 am  to : lew , jaesoo  cc : gorny , vladimir ; jia , winston ; kaminski , vince  subject : re : clustering for power  jaesoo ,  as we discussed last week on wednesday meeting can you , please ,  implement clustering for power curves by geographical region . this involves  the following :  1 . deciding together with risk control how many geographical regions we want  to use  and which enron ' s curves belong to each region .  2 . deciding together with risk control how to choose core curves for each  region . this decision can  be maid based on the a ) position size ; b ) statistical analysis . there might  be other considerations .  3 . doing regression analysis for each curve versus the corresponding core  curve .  winston ,  can is it possible to run var for the clustering results obtained by jaesoo  with clustering done by sas ?  should we wait for the stage re - fresh and what is the status on this ?  tanya .",0,subject re  clustering for power  tanya   as we discussed in the last meeting  to simulate secondary power curve we  need correlated jump sizes  this is totally different from the current  secondary price curve simulation which assume the perfect correlation and  also totally different from the secondary gas basis curve simulation which is  based on the hedging ratio   there are two more issues on my side i need to resolve     i want resolve the power basis curve issue  currently all power position  on these basis curve are actually price positions  we are hard coding this   if power basis we add basis to corresponding region curve  i am trying to  remove this hard coding by asking loading the price curve for all these basis  locations     same is true for all those power f curves  these curves looks similar to  those basis curves  currently we just directly map these f curves to the  corresponding region curves  i would also prefer to load the price curves  instead of the price differences   from research  i need those jump size correlations   clearly  all these involve many new development  unless we want to use  simpler way to simulate secondary power curves   regards   winston       original message       from  tamarchenko  tanya  sent  monday  april       am  to  lew  jaesoo  cc  gorny  vladimir  jia  winston  kaminski  vince  subject  re  clustering for power  jaesoo   as we discussed last week on wednesday meeting can you  please   implement clustering for power curves by geographical region  this involves  the following     deciding together with risk control how many geographical regions we want  to use  and which enron  s curves belong to each region     deciding together with risk control how to choose core curves for each  region  this decision can  be maid based on the a  position size  b  statistical analysis  there might  be other considerations     doing regression analysis for each curve versus the corresponding core  curve   winston   can is it possible to run var for the clustering results obtained by jaesoo  with clustering done by sas   should we wait for the stage re  fresh and what is the status on this   tanya 
"Subject: clear benefits of creative design  lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwhelminq ; but a good  catchy logo , stylish statlonery and outstanding webslte  wiil make the task much easier .  we do not promise that havinq ordered a logo your  company will automaticaily become a worid leader : it isguite clear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject clear benefits of creative design  lt is really hard to recollect a company  the  market is full of sugqestions and the information isoverwhelminq  but a good  catchy logo  stylish statlonery and outstanding webslte  wiil make the task much easier   we do not promise that havinq ordered a logo your  company will automaticaily become a worid leader  it isguite clear that  without qood products  effective business organization and practicable aim it  will be hotat nowadays market  but we do promise that your marketing efforts  will become much more effective  here is the list of clear  benefits  creativeness  hand  made  original logos  specially done  to reflect your distinctive company image  convenience  logo and stationery  are provided in all formats  easy  to  use content management system letsyou  change your website content and even its structure  promptness  you  will see logo drafts within three business days  affordability  your  marketing break  through shouldn  t make gaps in your budget    satisfaction  guaranteed  we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration  have a look at our  portfolio                                                     not interested                                                       
"Subject: home page - new - risk solutions ( http : / / www . marshweb . com / home / ho  mepg . nsf / alldo  >  dear vincent ,  hope all is well across the atlantic . you may have seen this already but  thought i would pass it on just in case . also socgen just pulled off a  weather deal for a japanease company looking to protect against wind damage  on their flower crop .  weather is definatly picking up on this side too with more interest every  day .  hope all is well ,  damian goodburn  office - 44 20 7847 1829  mobile - 07971 825 309  - home page - new - risk solutions . htm",0,subject home page  new  risk solutions  http    www  marshweb  com  home  ho  mepg  nsf  alldo    dear vincent   hope all is well across the atlantic  you may have seen this already but  thought i would pass it on just in case  also socgen just pulled off a  weather deal for a japanease company looking to protect against wind damage  on their flower crop   weather is definatly picking up on this side too with more interest every  day   hope all is well   damian goodburn  office       mobile       home page  new  risk solutions  htm
"Subject: wayne tow ' s resume  kathy / greg / john - do we need the skills described in the attached resume on  the project team or in the permanent support group or in the esupply group ?  there are no personal recommendations associated this resume .  vince - thanks for keeping us in mind !  - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa becker / corp / enron on 02 / 01 / 2000  01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  01 / 31 / 2000 09 : 04 am  to : melissa becker / corp / enron @ enron  cc :  subject : wayne tow ' s resume  melissa ,  please , take a look at this resume . any interest ?  i got it from a headhunter ( i don ' t know her ,  it was a cold call on her part and she did not make a good impression ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2000  09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  leewells @ swbell . net on 01 / 25 / 2000 05 : 34 : 57 pm  please respond to leewells @ swbell . net  to : vince j kaminski / hou / ect @ ect  cc :  subject : wayne tow ' s resume  hi there mr . kaminski ! it was a pleasure to speak with you today . i look  forward to lunch one day soon at brennans .  wayne tow is a brilliant man , he worked for many years for a man i know  well . this man says , wayne is as good as it get , and he could do  anything that is assigned to him , and do it at a level in which he was  always amazed .  he loves the e - commerce area , and this is what he wants to do  thank you , vince .  lee wells  - wayne 2 . doc",0,subject wayne tow  s resume  kathy  greg  john  do we need the skills described in the attached resume on  the project team or in the permanent support group or in the esupply group   there are no personal recommendations associated this resume   vince  thanks for keeping us in mind                         forwarded by melissa becker  corp  enron on          pm                             vince j kaminski  ect          am  to  melissa becker  corp  enron  enron  cc   subject  wayne tow  s resume  melissa   please  take a look at this resume  any interest   i got it from a headhunter  i don  t know her   it was a cold call on her part and she did not make a good impression    vince                        forwarded by vince j kaminski  hou  ect on          am                             leewells  swbell  net on           pm  please respond to leewells  swbell  net  to  vince j kaminski  hou  ect  ect  cc   subject  wayne tow  s resume  hi there mr  kaminski  it was a pleasure to speak with you today  i look  forward to lunch one day soon at brennans   wayne tow is a brilliant man  he worked for many years for a man i know  well  this man says  wayne is as good as it get  and he could do  anything that is assigned to him  and do it at a level in which he was  always amazed   he loves the e  commerce area  and this is what he wants to do  thank you  vince   lee wells   wayne   doc
"Subject: unauthorized transactions on your account  update your account  dear  valued cust omer  we r  egret to inform you that your account at  ebay could be suspended if you don ' t update your billing  information .  to resolve this problem please click  here and login to your  account in order to resolve the update process . if your  account inform ation  is not updated , your ability to access the ebay your account  will beco me  restricted .  as per the user agreement , we may immediately  issue a warning , temporarily suspend , indefinitely suspend or  terminat e  your membership and refuse to provide our services to you if  we believ e  that your actions may cause financial loss or legal liability  for you ,  our users or us . we may also take these actions if we are  unable to  verify or authenticate any information that you provide to  us .  due to the suspension of this account , please  be advised you are prohibited from using ebay in any way . this  include s  the enrolling of a new account . please note that this  suspension does  not relieve you of your agreed - upon obligation to pay any fees  you may  owe to ebay .  copyright 1995 - 2005 ebay inc . all rights  reserve d . designated  trademarks and brands are the property of their respective owners . u  se of this web site constitutes acceptance of the ebay user  agreement and privacy  policy . ",1,subject unauthorized transactions on your account  update your account  dear  valued cust omer  we r  egret to inform you that your account at  ebay could be suspended if you don  t update your billing  information   to resolve this problem please click  here and login to your  account in order to resolve the update process  if your  account inform ation  is not updated  your ability to access the ebay your account  will beco me  restricted   as per the user agreement  we may immediately  issue a warning  temporarily suspend  indefinitely suspend or  terminat e  your membership and refuse to provide our services to you if  we believ e  that your actions may cause financial loss or legal liability  for you   our users or us  we may also take these actions if we are  unable to  verify or authenticate any information that you provide to  us   due to the suspension of this account  please  be advised you are prohibited from using ebay in any way  this  include s  the enrolling of a new account  please note that this  suspension does  not relieve you of your agreed  upon obligation to pay any fees  you may  owe to ebay   copyright    ebay inc  all rights  reserve d  designated  trademarks and brands are the property of their respective owners  u  se of this web site constitutes acceptance of the ebay user  agreement and privacy  policy  
"Subject: re : oracle tables which contain the position and curves information  for enron ' s var system  andreas ,  as we discussed today , i am sending you some information on how the positions  and curves  are stored in our database . in the enclosed file you ' ll find the list of  columns for 4 tables and  2 quarries as an example . 3 of these tables contain the positions  information , 1 table has the curves information .  ramesh ( who supports our var model from it side ) will send you the  description of these tables .  regards ,  tanya .",0,subject re  oracle tables which contain the position and curves information  for enron  s var system  andreas   as we discussed today  i am sending you some information on how the positions  and curves  are stored in our database  in the enclosed file you  ll find the list of  columns for  tables and   quarries as an example   of these tables contain the positions  information   table has the curves information   ramesh  who supports our var model from it side  will send you the  description of these tables   regards   tanya 
"Subject: siam conference  dear mr . kaminski ,  i was one of the participants of the siam conference which was held last week - end , and i have very much enjoyed your presentation . at the end of the session , i was hoping to talk to you , but unfortunately you were already gone . you said that if we were interested , you could e - mail a copy of your talk . i would appreciate if you could send a copy to this e - mail address .  i am a mathematics ph . d . student at texas a & m university and i will be graduating this august . i am very much interested in working in the modeling of energy markets . can you please tell me whom i should send my resume , and who i should contact in your company about a possible position in your research group .  thank you for your time .  sincerely  g . aysu bilgin  texas a & m university  department of mathematics  get your free download of msn explorer at http : / / explorer . msn . com",0,subject siam conference  dear mr  kaminski   i was one of the participants of the siam conference which was held last week  end  and i have very much enjoyed your presentation  at the end of the session  i was hoping to talk to you  but unfortunately you were already gone  you said that if we were interested  you could e  mail a copy of your talk  i would appreciate if you could send a copy to this e  mail address   i am a mathematics ph  d  student at texas a  m university and i will be graduating this august  i am very much interested in working in the modeling of energy markets  can you please tell me whom i should send my resume  and who i should contact in your company about a possible position in your research group   thank you for your time   sincerely  g  aysu bilgin  texas a  m university  department of mathematics  get your free download of msn explorer at http    explorer  msn  com
"Subject: update on spring conference  hello everyone ,  i wanted to get a message out to each of you to update you on the february  23 conference plans . the conference promises to provide an exciting  opportunity to share the ideas of a diverse group of academic and industry  professionals on a topic that is dear to all our hearts , the future of  business education in the new economy . i will be sharing updates and  information with you over the weeks to come but thought it might be useful  to start before the holidays .  i am attaching the most recent "" description of the program of events "" which  remains somewhat fluid as we develop it . however , there are some new  developments that you will find interesting . first , i have arranged for  "" filming "" of the event by our local public tv station and we will be  working toward the development of the best product possible out of the  sessions . second , david palumbo ( human code - - an internet content  provider - http : / / www . humancode . com / index 2 . htm - now owned by sapient ) will  join us . david is very knowledgable about both educational issues ( he  served on the faculty of the university of houston for 10 years before  joining human code ) . he has some very interesting insights to offer on the  future of higher education having now worked from the industry side of the  equation ) . finally , i am currently reading a couple of books that you may  find interesting ( telecosm and the new barbarian manifesto ) . i ' m sure  there are many more interesting sources of information that you are each  aware of and it would be helpful if we all began sharing our notes .  finally , let me suggest that each of you begin thinking about the issue ( s )  that you feel most comfortable commenting upon and phrasing "" lead in ""  questions for me . i would like to build a list of such questions to  circulate among all so that we begin to get a feel for the range of topics  we will encounter in the discussion and begin to formulate our individual  opinions .  i hope that this note finds you all anticipating a wonderful holiday season  and thank you for participating in this inaugural "" think tank "" conference  on the future of business education .  sincerely yours ,  john  - revised workshop - planning . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,subject update on spring conference  hello everyone   i wanted to get a message out to each of you to update you on the february   conference plans  the conference promises to provide an exciting  opportunity to share the ideas of a diverse group of academic and industry  professionals on a topic that is dear to all our hearts  the future of  business education in the new economy  i will be sharing updates and  information with you over the weeks to come but thought it might be useful  to start before the holidays   i am attaching the most recent  description of the program of events  which  remains somewhat fluid as we develop it  however  there are some new  developments that you will find interesting  first  i have arranged for   filming  of the event by our local public tv station and we will be  working toward the development of the best product possible out of the  sessions  second  david palumbo  human code   an internet content  provider  http    www  humancode  com  index   htm  now owned by sapient  will  join us  david is very knowledgable about both educational issues  he  served on the faculty of the university of houston for  years before  joining human code   he has some very interesting insights to offer on the  future of higher education having now worked from the industry side of the  equation   finally  i am currently reading a couple of books that you may  find interesting  telecosm and the new barbarian manifesto   i  m sure  there are many more interesting sources of information that you are each  aware of and it would be helpful if we all began sharing our notes   finally  let me suggest that each of you begin thinking about the issue  s   that you feel most comfortable commenting upon and phrasing  lead in   questions for me  i would like to build a list of such questions to  circulate among all so that we begin to get a feel for the range of topics  we will encounter in the discussion and begin to formulate our individual  opinions   i hope that this note finds you all anticipating a wonderful holiday season  and thank you for participating in this inaugural  think tank  conference  on the future of business education   sincerely yours   john   revised workshop  planning  doc  john d  martin  carr p  collins chair in finance  finance department  baylor university  po box   waco  tx         office         fax   j  martin  baylor  edu  web  http    hsb  baylor  edu  html  martinj  home  html
"Subject: re : uc - berkeley graduate student  rajnish ,  we shall invite you for an interview in houston .  vince  rajnish kamat on 10 / 23 / 2000 07 : 55 : 31 pm  to : vkamins @ enron . com  cc :  subject : uc - berkeley graduate student  dr . vincent kaminski  managing director and head of research  enron corp .  dear dr . kaminski ,  it was a pleasure talking with you and attending your talk today .  i am a graduate student in industrial engg . and operations  research working with prof . shmuel oren  on topics in financial instrument pricing and design of  contracts in deregulated electricity markets . i am also  doing research in auction models and computable equilibrium  models with applications in electricity market design .  i am planning to graduate with a ph . d . in may 2001 and would  appreciate hearing about any opportunities in your group at enron .  i am attaching at copy of my resume ( file : cvrkamat . doc ) for your perusal .  thanking you ,  sincerely ,  rajnish kamat  graduate student  ieor , uc - berkeley  4135 , etcheverry hall  dept . of industrial engineering and operations research  university of california at berkeley  berkeley , ca , 94710  - cvrkamat . doc",0,subject re  uc  berkeley graduate student  rajnish   we shall invite you for an interview in houston   vince  rajnish kamat on           pm  to  vkamins  enron  com  cc   subject  uc  berkeley graduate student  dr  vincent kaminski  managing director and head of research  enron corp   dear dr  kaminski   it was a pleasure talking with you and attending your talk today   i am a graduate student in industrial engg  and operations  research working with prof  shmuel oren  on topics in financial instrument pricing and design of  contracts in deregulated electricity markets  i am also  doing research in auction models and computable equilibrium  models with applications in electricity market design   i am planning to graduate with a ph  d  in may  and would  appreciate hearing about any opportunities in your group at enron   i am attaching at copy of my resume  file  cvrkamat  doc  for your perusal   thanking you   sincerely   rajnish kamat  graduate student  ieor  uc  berkeley    etcheverry hall  dept  of industrial engineering and operations research  university of california at berkeley  berkeley  ca     cvrkamat  doc
"Subject: re : a / a program question  gwyn :  just because the a / a program does not have a contract does not mean  that enron does not . do you have a telephone number for melly ' s  and i will call them directly and ask her if she has a contract .  thanks !  shirley  gwyn koepke @ enron  10 / 23 / 2000 04 : 22 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : re : a / a program question  vince ,  the a / a program does not have a contract in place with melly language  services . it appears that by the note below from my contact in the a / a - hr  department , the reimbursement policy appears to be driven by department , not  enron at large .  as i mentioned earlier , if i continue with my current tutor , but outside of  the melly language services , the cost to the department will decrease for me  to take french classes .  pls advise if research will be able to continue to fund my lessons .  many thanks ,  gwyn koepke  - - - - - - - - - - - - - - - - - - - - - - forwarded by gwyn koepke / na / enron on 10 / 23 / 2000 04 : 19  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : ivonne brown 10 / 23 / 2000 04 : 17 pm  to : gwyn koepke / na / enron @ enron  cc :  subject : re : a / a program question  gwyn ,  in the past the associate & analyst program use to pick - up the cost for the  classes , but they stopped doing so effective 1 / 99 . ( although , some business  units decided to continue paying for it - you may want to double check with  your business unit to whether or not they have a contract . the a / a dept does  not . ) please let me know if you have additional questions .  thank you for your patience .  sincerely ,  ivonne brown  gwyn koepke  10 / 23 / 2000 01 : 15 pm  to : ivonne brown / na / enron @ enron  cc :  subject : a / a program question  ivonne , have you been able to find an answer to the attached ? thanks !  gwyn  - - - - - - - - - - - - - - - - - - - - - - forwarded by gwyn koepke / na / enron on 10 / 23 / 2000 01 : 14  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  gwyn koepke  10 / 19 / 2000 08 : 25 pm  to : ivonne brown / na / enron @ enron  cc :  subject : a / a program question  ivonne ,  i am currently enrolled in a french language class thru enron and melly ' s  language services , and my group is paying the cost directly .  i am considering quitting the melly ' s language program in favor of an outside  private tutor , for a number of reasons . it will be cheaper too .  i would like to know :  1 . does enron have a contract in place with melly ' s language service , to be  the exclusive provider of language services to enron ?  2 . will enron pay the costs of my language classes if they are held outside  of the melly contract ( if any ) ?  i just want to make sure that if i decide to "" drop out "" of the melly classes  and sign up for other private tutoring courses , which will be less expensive  than the melly svc , that enron will not have a problem picking up the tab .  vince kaminski , the md , wants to know this , to ensure there is no legal  restriction on who must provide these language services in order to secure  enron reimbursement .  thanks for your help .  gwyn koepke",0,subject re  a  a program question  gwyn   just because the a  a program does not have a contract does not mean  that enron does not  do you have a telephone number for melly  s  and i will call them directly and ask her if she has a contract   thanks   shirley  gwyn koepke  enron          pm  to  vince j kaminski  hou  ect  ect  cc  shirley crenshaw  hou  ect  ect  subject  re  a  a program question  vince   the a  a program does not have a contract in place with melly language  services  it appears that by the note below from my contact in the a  a  hr  department  the reimbursement policy appears to be driven by department  not  enron at large   as i mentioned earlier  if i continue with my current tutor  but outside of  the melly language services  the cost to the department will decrease for me  to take french classes   pls advise if research will be able to continue to fund my lessons   many thanks   gwyn koepke                        forwarded by gwyn koepke  na  enron on          pm                             from  ivonne brown         pm  to  gwyn koepke  na  enron  enron  cc   subject  re  a  a program question  gwyn   in the past the associate  analyst program use to pick  up the cost for the  classes  but they stopped doing so effective      although  some business  units decided to continue paying for it  you may want to double check with  your business unit to whether or not they have a contract  the a  a dept does  not   please let me know if you have additional questions   thank you for your patience   sincerely   ivonne brown  gwyn koepke          pm  to  ivonne brown  na  enron  enron  cc   subject  a  a program question  ivonne  have you been able to find an answer to the attached  thanks   gwyn                        forwarded by gwyn koepke  na  enron on          pm                             gwyn koepke          pm  to  ivonne brown  na  enron  enron  cc   subject  a  a program question  ivonne   i am currently enrolled in a french language class thru enron and melly  s  language services  and my group is paying the cost directly   i am considering quitting the melly  s language program in favor of an outside  private tutor  for a number of reasons  it will be cheaper too   i would like to know     does enron have a contract in place with melly  s language service  to be  the exclusive provider of language services to enron     will enron pay the costs of my language classes if they are held outside  of the melly contract  if any    i just want to make sure that if i decide to  drop out  of the melly classes  and sign up for other private tutoring courses  which will be less expensive  than the melly svc  that enron will not have a problem picking up the tab   vince kaminski  the md  wants to know this  to ensure there is no legal  restriction on who must provide these language services in order to secure  enron reimbursement   thanks for your help   gwyn koepke
"Subject: sshs . . get low cost software cds or download !  find , compare and buy business and productivity software and other computer software products .  http : / / uga . 07 mx 3 hitfsopxj 0 . socagefh . com  intellectual passion dries out sensuality .  only actions give life strength ; only moderation gives it a charm .",1,subject sshs   get low cost software cds or download   find  compare and buy business and productivity software and other computer software products   http    uga   mx  hitfsopxj   socagefh  com  intellectual passion dries out sensuality   only actions give life strength  only moderation gives it a charm 
"Subject: wharton event - junel 0 - insead  bryan ,  i shall call you later today when i have a chance to read the message from  ben .  i wanted to ask you for a favor ( on a very short notice ) . we are talking to  the wharton school  about setting up a relationship with them and getting involved in one or  more research projects  with them .  one of the potential topics is emerging technologies . the wharton offers a  symposium in paris on june 10  on high tech acquisitions and it would make a lot of sense if you  ( or somebody from london you could identify ) could attend and help us to  evaluate the usefulness  of this project .  i am enclosing the message from the person in wharton running this program .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 05 / 2000  09 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tomczyk @ wharton . upenn . edu ( michael tomczyk ) on 05 / 18 / 2000 10 : 56 : 08 am  to : vkamins @ enron . com  cc : thomas . piazze @ wharton . upenn . edu  subject : wharton event - junel 0 - insead  vincent ,  it was truly a pleasure getting to know you in our meeting yesterday , and i  look forward to the prospect of exchanging views in the future on a variety  of topics pertaining to emerging technologies .  per our discussion , i ' ve enclosed three files that include an invitation ,  agenda and rsvp form for the june 10 symposium on high tech acquisitions at  insead . if you or the individual ( s ) who will be attending have any  questions , please email : phanish puranam at : phanis 20 @ wharton . upenn . edu or  you can call him at 215 - 898 - 1231 .  this initiative will be expanded during the coming year and i believe that  enron ' s involvement will give the company access to some of the early  research in progress as it unfolds , and of course , if you become involved  as a partner in the emerging technologies program you would have  opportunities to help guide the direction of the research which is one of  the partnership "" benefits . ""  our next upcoming events are scheduled for :  friday , september 8  "" what next on the internet ? ""  this is a faculty update day with industry partners also invited .  we will co - sponsor this with wharton ' s major e - business initiative .  major issues addresses include "" new economics of the web "" and  "" internet , anywhere . ""  friday , october 20  "" first mover advantage , shakeouts & survival strategies ""  designed by the et core group and  presented in collaboration with the e - commerce forum .  as i indicated during our discussion , participation in the emerging  technologies management research program is by invitation and on behalf of  our core faculty , i am pleased to extend an invitation for enron to join  the program .  to assist in your decision , we recommend having a representative attend the  symposium in paris on june 10 to "" test drive "" the program .  i ' ll send you a formal invitation which you are free to accept at your  convenience , should you agree that enron ' s participation in the et program  would be of value .  please call or email if you have any comments or questions .  best regards ,  michael  - insead workshop invitation lett - insead workshop agendal . doc - rsvp  form . doc  michael s . tomczyk  managing director  emerging technologies management research program  1400 sh - dh / 6371  the wharton school  philadelphia , pa 19104 - 6371  tel 215 - 573 - 7722  fax 215 - 573 - 2129",0,subject wharton event  junel   insead  bryan   i shall call you later today when i have a chance to read the message from  ben   i wanted to ask you for a favor  on a very short notice   we are talking to  the wharton school  about setting up a relationship with them and getting involved in one or  more research projects  with them   one of the potential topics is emerging technologies  the wharton offers a  symposium in paris on june   on high tech acquisitions and it would make a lot of sense if you   or somebody from london you could identify  could attend and help us to  evaluate the usefulness  of this project   i am enclosing the message from the person in wharton running this program   vince                        forwarded by vince j kaminski  hou  ect on          am                             tomczyk  wharton  upenn  edu  michael tomczyk  on           am  to  vkamins  enron  com  cc  thomas  piazze  wharton  upenn  edu  subject  wharton event  junel   insead  vincent   it was truly a pleasure getting to know you in our meeting yesterday  and i  look forward to the prospect of exchanging views in the future on a variety  of topics pertaining to emerging technologies   per our discussion  i  ve enclosed three files that include an invitation   agenda and rsvp form for the june  symposium on high tech acquisitions at  insead  if you or the individual  s  who will be attending have any  questions  please email  phanish puranam at  phanis   wharton  upenn  edu or  you can call him at        this initiative will be expanded during the coming year and i believe that  enron  s involvement will give the company access to some of the early  research in progress as it unfolds  and of course  if you become involved  as a partner in the emerging technologies program you would have  opportunities to help guide the direction of the research which is one of  the partnership  benefits    our next upcoming events are scheduled for   friday  september    what next on the internet    this is a faculty update day with industry partners also invited   we will co  sponsor this with wharton  s major e  business initiative   major issues addresses include  new economics of the web  and   internet  anywhere    friday  october    first mover advantage  shakeouts  survival strategies   designed by the et core group and  presented in collaboration with the e  commerce forum   as i indicated during our discussion  participation in the emerging  technologies management research program is by invitation and on behalf of  our core faculty  i am pleased to extend an invitation for enron to join  the program   to assist in your decision  we recommend having a representative attend the  symposium in paris on june  to  test drive  the program   i  ll send you a formal invitation which you are free to accept at your  convenience  should you agree that enron  s participation in the et program  would be of value   please call or email if you have any comments or questions   best regards   michael   insead workshop invitation lett  insead workshop agendal  doc  rsvp  form  doc  michael s  tomczyk  managing director  emerging technologies management research program   sh  dh    the wharton school  philadelphia  pa     tel       fax     
