text,spam,cleaned_text
"Subject: re : credit rating contact ?  kim ,  i spoke with bill bradford , vp in enron ' s credit department , and he offered  to field your questions regarding credit . he will be in the office this  week . you can call him at 713 - 853 - 3831 .  regarding nymex traders , what kind of trader are you interested in ? larry  gagliardi trades nymex crude products . let me know if you need his number  again , or if you think someone else would be more helpful .  good luck  ken  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  we are still interested in talking to someone in the risk assessment group  about credit rating systems .  could you get us the name of the contact who trades directly with nymex ?",0,subject re  credit rating contact   kim   i spoke with bill bradford  vp in enron  s credit department  and he offered  to field your questions regarding credit  he will be in the office this  week  you can call him at        regarding nymex traders  what kind of trader are you interested in  larry  gagliardi trades nymex crude products  let me know if you need his number  again  or if you think someone else would be more helpful   good luck  ken                         we are still interested in talking to someone in the risk assessment group  about credit rating systems   could you get us the name of the contact who trades directly with nymex 
"Subject: re : managing energy price risk - 2 nd edition  janette ,  thanks .  vince kaminski  enron corp .  1400 smith street , room 1962  houston , tx 77251 - 1188  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2599  e - mail : vkamins @ enron . com  vince  "" janette jagernauth "" on 01 / 06 / 2000 05 : 49 : 27 am  please respond to "" janette jagernauth ""  to : vince j kaminski / hou / ect @ ect  cc :  subject : managing energy price risk - 2 nd edition  dear mr kaminski ,  i do hope that you had a pleasant christmas and new year , like ourselves at  risk .  i am currently producing the author cards which you discussed with my  manager , paula soutinho , and would like to know where you would like them  delivered to . i have ordered a quantity of 200 which i hope is to your  satisfaction .  if you have any queries please do not hesitate in contacting either myself or  paula ,  kind regards  janette jagernauth  marketing assistant - risk books  - attl . htm",0,subject re  managing energy price risk   nd edition  janette   thanks   vince kaminski  enron corp    smith street  room   houston  tx     phone        fax        e  mail  vkamins  enron  com  vince   janette jagernauth  on           am  please respond to  janette jagernauth   to  vince j kaminski  hou  ect  ect  cc   subject  managing energy price risk   nd edition  dear mr kaminski   i do hope that you had a pleasant christmas and new year  like ourselves at  risk   i am currently producing the author cards which you discussed with my  manager  paula soutinho  and would like to know where you would like them  delivered to  i have ordered a quantity of  which i hope is to your  satisfaction   if you have any queries please do not hesitate in contacting either myself or  paula   kind regards  janette jagernauth  marketing assistant  risk books   attl  htm
"Subject: re : i am zhendong  zhendong ,  thanks . please , send me your updated resume as well .  vince  zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm  to : vince . j . kaminski @ enron . com  cc :  subject : i am zhendong  hi , dr . kaminski :  i am zhendong , the student of dr . deng . i think dr . deng has sent my  resume to you . i am very happy to have an opportunity to work with you  this summer .  i am a student in both ms qcf and ph . d eda programs in georgia tech  now . i plan to find a job in industry instead of academic after my  graduation . so i intend to do internship during the process of prusuing my  degree to acquire some experience for my future career .  i hope to start on 5 / 14 / 2001 and end on 8 / 17 / 2001 .  thanks a lot .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318",0,subject re  i am zhendong  zhendong   thanks  please  send me your updated resume as well   vince  zhendong xia on           pm  to  vince  j  kaminski  enron  com  cc   subject  i am zhendong  hi  dr  kaminski   i am zhendong  the student of dr  deng  i think dr  deng has sent my  resume to you  i am very happy to have an opportunity to work with you  this summer   i am a student in both ms qcf and ph  d eda programs in georgia tech  now  i plan to find a job in industry instead of academic after my  graduation  so i intend to do internship during the process of prusuing my  degree to acquire some experience for my future career   i hope to start on      and end on        thanks a lot   zhendong xia  georgia institute of technology  school of industrial and systems engineering  email  dengie  isye  gatech  edu  dengie  sina  com  tel   h       o    
"Subject: auto protection  protect yourself .  purchase an extended warranty for your car before  your existing warranty expires and save hundreds .  even if your warranty has expired , you will save  40 - 60 percent over the warranties offered by  dealerships and it ' s the same warranty .  all quotes are 100 percent free .  all quotes are obligation free .  dear friend ,  car troubles always seem to happen at the worst  possible time . protect yourself and your family  with a quality extended warranty for your car ,  truck , or suv , so that a large expense cannot hit  you all at once . we cover most vehicles with less  than 150 , 000 miles .  do not buy from a dealer . their prices are often  40 - 60 percent more !  we offer fair prices and prompt , toll - free claims  service . get an extended warranty on your car  today . you will be surprised by how inexpensive  this protection can be !  warranty plans also include , for free :  1 . 24 - hour roadside assistance  2 . rental benefit  3 . trip interruption intervention  4 . extended towing benefit  take advantage of our special offer , before it  expires , by going to :  click _ here  sincerely ,  s . c . valentine  ewfc , inc .  the new netscape 7 . 0 browser is now available . upgrade now ! http : / / channels . netscape . com / ns / browsers / download . jsp  get your own free , personal netscape mail account today at http : / / webmail . netscape . com /",1,subject auto protection  protect yourself   purchase an extended warranty for your car before  your existing warranty expires and save hundreds   even if your warranty has expired  you will save     percent over the warranties offered by  dealerships and it  s the same warranty   all quotes are  percent free   all quotes are obligation free   dear friend   car troubles always seem to happen at the worst  possible time  protect yourself and your family  with a quality extended warranty for your car   truck  or suv  so that a large expense cannot hit  you all at once  we cover most vehicles with less  than    miles   do not buy from a dealer  their prices are often     percent more   we offer fair prices and prompt  toll  free claims  service  get an extended warranty on your car  today  you will be surprised by how inexpensive  this protection can be   warranty plans also include  for free       hour roadside assistance    rental benefit    trip interruption intervention    extended towing benefit  take advantage of our special offer  before it  expires  by going to   click  here  sincerely   s  c  valentine  ewfc  inc   the new netscape    browser is now available  upgrade now  http    channels  netscape  com  ns  browsers  download  jsp  get your own free  personal netscape mail account today at http    webmail  netscape  com 
"Subject: enron / globe  dear drs . roberts and benjamin ,  vince kaminski and i enjoyed and appreciated the opportunity to speak with  you this morning . enron is very happy to agree to participate in stanford ' s  globe project ( being conducted in partnership with mckinsey & company ) .  attached please find my business card with all of my contact information .  i look forward to hearing from dr . benjamin in the near future to begin  enron ' s involvement .  thank you !  - - christie .",0,subject enron  globe  dear drs  roberts and benjamin   vince kaminski and i enjoyed and appreciated the opportunity to speak with  you this morning  enron is very happy to agree to participate in stanford  s  globe project  being conducted in partnership with mckinsey  company    attached please find my business card with all of my contact information   i look forward to hearing from dr  benjamin in the near future to begin  enron  s involvement   thank you     christie 
"Subject: your commissions of $ 5000 per week ! ssva  give me 5 minutes and i will show you how  to turn your computer into a cash machine ! ! !  ( available in the us and canada )  i earned $ 25 , 000 last month - send for my bank statements ! ! !  we are giving away a free , 3 - day vacation to all  folks who ask for more info on how to earn $ 1000  per sale simply by using their computer !  you ' ll earn $ 1000 per sale on a low cost product and  $ 3000 per business contact -  and all marketing is from the internet . free  sophisticated and duplicatable marketing system  ( $ 2500 value ) is given to you gratis - as well as all  training and marketing support ! ! !  we invite you to explore , with no obligation , some  information that could turn around your  income and bring in thousands per week !  if you just want some extra income , or if you are a  seasoned marketer - our paint - by - numbers system with live  support ( up to 10 : 00 pm eastern every day ! ) will turn you  into a pro ! ! !  family - loved product ! ! !  we will have you in profit quick - and with  constant , live free support ! ! ! !  request more free info now -  send an email to : growthmarkets @ excite . com with "" send info "" in the subject line ! !  ( do not click reply ! )  this email conforms to commercial email regulations within the us .  please send any "" remove "" requests to : growthmarkets @ excite . com  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1,subject your commissions of   per week  ssva  give me  minutes and i will show you how  to turn your computer into a cash machine      available in the us and canada   i earned     last month  send for my bank statements     we are giving away a free    day vacation to all  folks who ask for more info on how to earn    per sale simply by using their computer   you  ll earn   per sale on a low cost product and    per business contact   and all marketing is from the internet  free  sophisticated and duplicatable marketing system     value  is given to you gratis  as well as all  training and marketing support     we invite you to explore  with no obligation  some  information that could turn around your  income and bring in thousands per week   if you just want some extra income  or if you are a  seasoned marketer  our paint  by  numbers system with live  support  up to    pm eastern every day   will turn you  into a pro     family  loved product     we will have you in profit quick  and with  constant  live free support      request more free info now   send an email to  growthmarkets  excite  com with  send info  in the subject line     do not click reply    this email conforms to commercial email regulations within the us   please send any  remove  requests to  growthmarkets  excite  com       this sf  net email is sponsored by  thinkgeek  welcome to geek heaven   http    thinkgeek  com  sf  spamassassin  sightings mailing list 
"Subject: re : houston trip  i extended the rental on the apartment until the 20 th of november .  shirley  vince j kaminski  10 / 30 / 2000 01 : 31 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : houston trip  shirley ,  i hope it ' s ok with the apartment company .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  01 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp . - europe  from : sharad agnihotri 10 / 30 / 2000 11 : 40 am  to : paulo issler / hou / ect @ ect , zimin lu / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : houston trip  hi all ,  i am hoping to come to houston from the 5 th to the 17 th of november .  sorry about the short notice .  looking forward to seeing you .  sharad agnihotri",0,subject re  houston trip  i extended the rental on the apartment until the  th of november   shirley  vince j kaminski          pm  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  houston trip  shirley   i hope it  s ok with the apartment company   vince                        forwarded by vince j kaminski  hou  ect on          pm                             enron capital  trade resources corp   europe  from  sharad agnihotri         am  to  paulo issler  hou  ect  ect  zimin lu  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  houston trip  hi all   i am hoping to come to houston from the  th to the  th of november   sorry about the short notice   looking forward to seeing you   sharad agnihotri
"Subject: chheep medz  how to save o vacationist n your medlcations over 70 % .  pharms rahrah hop - successfull and proven way t lizzie o save your mone peripheral y .  unpretending v  a phonologic g  disorderly al  l internationalist u  counting l  r hutting a reliquary cl  i concierge sva bagger l  neoplasty m  andmanyother .  best prlces toddle .  worldwide shlpp vulcanite lng .  easy order teethe form .  t nominal otal confidentiaiity .  250 , 000 satisfied customer superette s .  order toda zygoma y and save !",1,subject chheep medz  how to save o vacationist n your medlcations over     pharms rahrah hop  successfull and proven way t lizzie o save your mone peripheral y   unpretending v  a phonologic g  disorderly al  l internationalist u  counting l  r hutting a reliquary cl  i concierge sva bagger l  neoplasty m  andmanyother   best prlces toddle   worldwide shlpp vulcanite lng   easy order teethe form   t nominal otal confidentiaiity      satisfied customer superette s   order toda zygoma y and save 
"Subject: interview schedule for seksan kiatsupaibul  attached please find the interview packet for the above - referenced person .  the interview will happen friday , july 7 , 2000 . print all three documents  for your hard copies . if you have any questions , or conflicts of schedule ,  please do not hesitate to contact me .  shawn grady  59385",0,subject interview schedule for seksan kiatsupaibul  attached please find the interview packet for the above  referenced person   the interview will happen friday  july     print all three documents  for your hard copies  if you have any questions  or conflicts of schedule   please do not hesitate to contact me   shawn grady  
"Subject: precious metals var  jason ,  after our brief discussion last night i think i should discuss a few of the  issues i have with respect to calculating a var on the deal that you are  proposing . the var model , as i illustrated , is set up to accept a term  structure of delta positions , prices and vols and it may be difficult to  translate the ' silver mine ' position into these inputs .  i do not think that we can simply take the net silver content of the mine and  then make some assumptions about vol and price . the var model  also assumes a certain amount of liquidity in the market and a 1 day holding  period .  to do this properly i would need to understand fully how the deal is priced  as these sensitivities are ultimately what will effect the change in mtm  in the future and that is essentially what var is supposed to predict .  if you need me to work on this then you need to contact steve who will help  to prioritise my time . i will also need to consult with vince kaminski and  tanya tamarachenko in houston for advice .  rac will also assist in the process .  please contact me if you have any further questions ,  kirstee  x 34529",0,subject precious metals var  jason   after our brief discussion last night i think i should discuss a few of the  issues i have with respect to calculating a var on the deal that you are  proposing  the var model  as i illustrated  is set up to accept a term  structure of delta positions  prices and vols and it may be difficult to  translate the  silver mine  position into these inputs   i do not think that we can simply take the net silver content of the mine and  then make some assumptions about vol and price  the var model  also assumes a certain amount of liquidity in the market and a  day holding  period   to do this properly i would need to understand fully how the deal is priced  as these sensitivities are ultimately what will effect the change in mtm  in the future and that is essentially what var is supposed to predict   if you need me to work on this then you need to contact steve who will help  to prioritise my time  i will also need to consult with vince kaminski and  tanya tamarachenko in houston for advice   rac will also assist in the process   please contact me if you have any further questions   kirstee  x 
"Subject: research intelligence  stinson ,  please , take a look at this memo and forward with changes , if any , to ross  prevat .  enron corp . research group publishes weekly newsletter , "" research  intelligence , "" available to the internal users on the intranet , at the  following location : xxx . xxx . xxx . this site contains not only the new issues  of the newsletter as they become available , but also the archived copies of  the previous editions .  each issue of "" research intelligence "" contains a regular feature called  technical corner which is devoted to discussion of various quantitative  techniques that can be applied across different business units of enron .  i am sending you a binder with the archive copies of the technical corner  articles . please , review these articles and let us know whether some of the  techniques discussed in them could find application in your area . we shall be  glad to use our technical expertise to support your business .  binders would go to skilling , sutton , hannon , baxter , delainey , bowen , w .  curry , buy , bowen , overdyke , whalley , shankman , pai , etc . this is a partial  list . i think we should ask the head of each unit to make recommendations .  thanks .  vince",0,subject research intelligence  stinson   please  take a look at this memo and forward with changes  if any  to ross  prevat   enron corp  research group publishes weekly newsletter   research  intelligence   available to the internal users on the intranet  at the  following location  xxx  xxx  xxx  this site contains not only the new issues  of the newsletter as they become available  but also the archived copies of  the previous editions   each issue of  research intelligence  contains a regular feature called  technical corner which is devoted to discussion of various quantitative  techniques that can be applied across different business units of enron   i am sending you a binder with the archive copies of the technical corner  articles  please  review these articles and let us know whether some of the  techniques discussed in them could find application in your area  we shall be  glad to use our technical expertise to support your business   binders would go to skilling  sutton  hannon  baxter  delainey  bowen  w   curry  buy  bowen  overdyke  whalley  shankman  pai  etc  this is a partial  list  i think we should ask the head of each unit to make recommendations   thanks   vince
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .  ail iisted software is avaiiable for immediate download !  no need to wait 2 - 3 week for cd delivery !  just few exampies :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuii version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianguaqe !  best regards ,  herminia ",1,subject localized software  all languages available   hello  we would like to offer localized software versions  german  french  spanish  uk  and many others    ail iisted software is avaiiable for immediate download   no need to wait    week for cd delivery   just few exampies    norton internet security pro         windows xp professionai with sp  fuii version        corei draw graphics suite         dreamweaver mx   homesite    includinq         macromedia studio mx        just browse our site and find any software you need in your native ianguaqe   best regards   herminia 
"Subject: presentation on metals  - - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 52  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  alison sealy on 10 / 09 / 2000 10 : 37 : 40 am  to : mraymon @ enron . com  cc :  subject : presentation on metals  hi maureen ,  it was good to meet you last week and hear your presentation on the metals -  full of advice on what to think about and all the various things that affect  the market place . i am only sorry i had to dash off to the airport - good  job i left when i did though as check - in took ages !  anyway , please could you send me through a copy of that presentation either  on email or if it is located on the network somewhere then i could access it  over the intranet ? i will be joining the lme conference tomorrow so am  currently trying to do a bit of reading in preparation .  thanks very much in advance & look forward to seeing the presentation over  here in london .  kind regards  alison",0,subject presentation on metals                        forwarded by leann walton  na  enron on          am                             alison sealy on           am  to  mraymon  enron  com  cc   subject  presentation on metals  hi maureen   it was good to meet you last week and hear your presentation on the metals   full of advice on what to think about and all the various things that affect  the market place  i am only sorry i had to dash off to the airport  good  job i left when i did though as check  in took ages   anyway  please could you send me through a copy of that presentation either  on email or if it is located on the network somewhere then i could access it  over the intranet  i will be joining the lme conference tomorrow so am  currently trying to do a bit of reading in preparation   thanks very much in advance  look forward to seeing the presentation over  here in london   kind regards  alison
"Subject: work at enron  hi , vince  i just wanted to thank you for the opportunity to interview for a  position with your group . i find the work described very interesting and  the work environment very appealing .  i think the retail area would be a good match with my skills and  interests , and i could make a contribution very quickly . i believe that  the power and options valuation areas would make a good fit as well , if  that matches your needs .  thanks again ,  bob lee",0,subject work at enron  hi  vince  i just wanted to thank you for the opportunity to interview for a  position with your group  i find the work described very interesting and  the work environment very appealing   i think the retail area would be a good match with my skills and  interests  and i could make a contribution very quickly  i believe that  the power and options valuation areas would make a good fit as well  if  that matches your needs   thanks again   bob lee
"Subject: re : avistar systems  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 10 / 24 / 2000 01 : 08  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  paige cox @ enron  10 / 24 / 2000 08 : 54 am  to : kevin g moore / hou / ect @ ect  cc :  subject : re : avistar systems  you ' re welcome .  i have vince on the list now . we are installing this week and over next  weekend . we ' ll have to go to the location to see if we ' ll have to pull  additional cable to vince ' s desk . i wouldn ' t look for it to be in before next  monday .  with regards to the billing - - i will have stella ely get with you on that .  thank you for all of the info  paige  kevin g moore @ ect  10 / 24 / 2000 08 : 47 am  to : mike a roberts / hou / ect @ ect , paige cox / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  cc :  subject : avistar systems  i really appreciate you speaking with gary regarding  the avistar system .  please inform me on what i need to do to make the process  continue .  the location for the avistar is eb 3240 d .  the location belongs to vince kaminski .  if you need more information please call x 34710 .  if possible , would you please inform me as when to  expect the system connection date and time .  thanks  kevin moore",0,subject re  avistar systems                        forwarded by kevin g moore  hou  ect on          pm                             paige cox  enron          am  to  kevin g moore  hou  ect  ect  cc   subject  re  avistar systems  you  re welcome   i have vince on the list now  we are installing this week and over next  weekend  we  ll have to go to the location to see if we  ll have to pull  additional cable to vince  s desk  i wouldn  t look for it to be in before next  monday   with regards to the billing   i will have stella ely get with you on that   thank you for all of the info  paige  kevin g moore  ect          am  to  mike a roberts  hou  ect  ect  paige cox  corp  enron  enron  vince j  kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  cc   subject  avistar systems  i really appreciate you speaking with gary regarding  the avistar system   please inform me on what i need to do to make the process  continue   the location for the avistar is eb  d   the location belongs to vince kaminski   if you need more information please call x    if possible  would you please inform me as when to  expect the system connection date and time   thanks  kevin moore
"Subject: re : [ 3 ]  this will be our closing effort  we have aimed to speak to you on multiple possibilities and we await your response now !  your exisiting loan situation certifies you for up to a 3 . 60 % lower rate .  however , since our previous attempts to speak to  you have failed , this will be our last notice to close for you the lower rate .  please end this final step upon receiving  this notice immediately , and complete your request for information now .  apply here .  if your decision is not to make use of this final offer going here will help you to do so .",1,subject re      this will be our closing effort  we have aimed to speak to you on multiple possibilities and we await your response now   your exisiting loan situation certifies you for up to a     lower rate   however  since our previous attempts to speak to  you have failed  this will be our last notice to close for you the lower rate   please end this final step upon receiving  this notice immediately  and complete your request for information now   apply here   if your decision is not to make use of this final offer going here will help you to do so 
"Subject: logo , corporate identity and website design  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your loqo , business stationery or website done  riqht now !  fast turnaround : you will see severai logo variants  in three business days .  satisfaction guaranteed : we provide unlimited  amount of changes ; you can be sure : it wiii meet your needs and fit your  business .  fiexibie discounts : ioqo improvement , additionai  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",1,subject logo  corporate identity and website design  corporate image can say a lot of things about your  company  contemporary rhythm of life is too dynamic  sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors   get your loqo  business stationery or website done  riqht now   fast turnaround  you will see severai logo variants  in three business days   satisfaction guaranteed  we provide unlimited  amount of changes  you can be sure  it wiii meet your needs and fit your  business   fiexibie discounts  ioqo improvement  additionai  formats  bulk orders  special packages   creative design for  competitive price  have a look at it right now 
"Subject: re : houston trip  dear vince / christie ,  thanks for coming to philadelphia to present an overview of the projects . we  enjoyed meeting you and your colleagues and look forward to working with  enron . i would also like to pass on my team ' s appreciation for the dinner as  well .  we wanted to give you an update on our project and get some feedback and  additional information prior to our upcoming visit to houston on january  19 th . our project is going to be geared to the 3 rd option you mentioned . we  plan on addressing some part of the retail energy services business . we are  considering two options regarding this topic and would like to pursue either  ( i ) how customers are acquired and recommending new processes and ways to  serve retail customers , or  ( ii ) studying the supply chain and coming up with recommendations for areas  for further investments .  however , we would like to get some more information on the retail energy  services before truly scoping the project . we are also very open to  suggestions , especially if you had a much broader or different scope in mind ;  so please let us know .  we have not yet reviewed the introductory information received last week , but  here are the questions we have specific to the retail energy services unit :  can we look at its overall business plan or a more detailed summary than is  in the annual report ?  what is the pricing philosophy / overall structure ?  who are the customers and how are they acquired ?  what would the customers be doing if they did not work with enron ?  what are the international expansion plans and capabilities ?  is there any important regulatory summary information we can have ?  if this information is not already covered in the review material you sent ,  will you be able recommend other sources where we may find such information ?  after we have reviewed the material sent to us recently , we may want to  schedule a phone call with you and / or one of your colleagues directly  involved in the retail energy services business . i would like to call you in  the new year to discuss this further . in the meantime , please feel free to  call me at ( 215 ) 546 - 9416 if you need any information .  regards ,  retail energy services tiger team  ram  dennis  jason  omar  steve  clay",0,subject re  houston trip  dear vince  christie   thanks for coming to philadelphia to present an overview of the projects  we  enjoyed meeting you and your colleagues and look forward to working with  enron  i would also like to pass on my team  s appreciation for the dinner as  well   we wanted to give you an update on our project and get some feedback and  additional information prior to our upcoming visit to houston on january   th  our project is going to be geared to the  rd option you mentioned  we  plan on addressing some part of the retail energy services business  we are  considering two options regarding this topic and would like to pursue either   i  how customers are acquired and recommending new processes and ways to  serve retail customers  or   ii  studying the supply chain and coming up with recommendations for areas  for further investments   however  we would like to get some more information on the retail energy  services before truly scoping the project  we are also very open to  suggestions  especially if you had a much broader or different scope in mind   so please let us know   we have not yet reviewed the introductory information received last week  but  here are the questions we have specific to the retail energy services unit   can we look at its overall business plan or a more detailed summary than is  in the annual report   what is the pricing philosophy  overall structure   who are the customers and how are they acquired   what would the customers be doing if they did not work with enron   what are the international expansion plans and capabilities   is there any important regulatory summary information we can have   if this information is not already covered in the review material you sent   will you be able recommend other sources where we may find such information   after we have reviewed the material sent to us recently  we may want to  schedule a phone call with you and  or one of your colleagues directly  involved in the retail energy services business  i would like to call you in  the new year to discuss this further  in the meantime  please feel free to  call me at       if you need any information   regards   retail energy services tiger team  ram  dennis  jason  omar  steve  clay
Subject: claim your free home depot gift card - a $ 1000 value .  claim your home depot gift card - a $ 1000 value . were sure you can find a use for this gift card in your area . ( ) .  by exclusiverewards  bxjqlhgh,1,subject claim your free home depot gift card  a   value   claim your home depot gift card  a   value  were sure you can find a use for this gift card in your area      by exclusiverewards  bxjqlhgh
"Subject: livelink access  moyez ,  i could not access the system .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 06 / 2001  08 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  03 / 05 / 2001 03 : 37 pm  to : kenneth parkhill / na / enron @ enron , jaesoo lew / na / enron @ enron , tom  halliburton / corp / enron @ enron , kevin kindall / corp / enron @ enron , bob  lee / na / enron @ enron , alex huang / corp / enron @ enron , tanya  tamarchenko / hou / ect @ ect , joseph hrgovcic / enron @ enronxgate , gwyn  koepke / na / enron @ enron , rakesh bharati / na / enron @ enron , martin lin / hou / ect @ ect ,  rabi de / na / enron @ enron , chonawee supatgiat / corp / enron @ enron , seksan  kiatsupaibul / hou / ees @ ees , wichai narongwanich / hou / ees @ ees , sevil  yaman / corp / enron @ enron , tom barkley / na / enron @ enron , pinnamaneni  krishnarao / hou / ect @ ect , osman sezgen / hou / ees @ ees , praveen  mellacheruvu / hou / ees @ ees , sandeep kohli @ enron , vince j kaminski / hou / ect @ ect  cc :  subject : livelink access  you have been added to the livelink test instance for research . see below  for the link .  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 05 / 2001  03 : 32 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron technology  from : moyez lallani @ enron 01 / 16 / 2001 10 : 46 am  to : stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  cc :  subject : livelink access  gentlemen ,  i have created a folder called research projects folder in the livelink test  instance . the url to the test instance is  to log in , use your nt login id as your userid and password ( all lowercase ) .  you will find the folder on the enterprise workspace . please call me should  you require further assistance .  moyez lallani  x 5 - 3683",0,subject livelink access  moyez   i could not access the system   vince kaminski                        forwarded by vince j kaminski  hou  ect on          am                             stinson gibner          pm  to  kenneth parkhill  na  enron  enron  jaesoo lew  na  enron  enron  tom  halliburton  corp  enron  enron  kevin kindall  corp  enron  enron  bob  lee  na  enron  enron  alex huang  corp  enron  enron  tanya  tamarchenko  hou  ect  ect  joseph hrgovcic  enron  enronxgate  gwyn  koepke  na  enron  enron  rakesh bharati  na  enron  enron  martin lin  hou  ect  ect   rabi de  na  enron  enron  chonawee supatgiat  corp  enron  enron  seksan  kiatsupaibul  hou  ees  ees  wichai narongwanich  hou  ees  ees  sevil  yaman  corp  enron  enron  tom barkley  na  enron  enron  pinnamaneni  krishnarao  hou  ect  ect  osman sezgen  hou  ees  ees  praveen  mellacheruvu  hou  ees  ees  sandeep kohli  enron  vince j kaminski  hou  ect  ect  cc   subject  livelink access  you have been added to the livelink test instance for research  see below  for the link                         forwarded by stinson gibner  hou  ect on          pm                             enron technology  from  moyez lallani  enron         am  to  stinson gibner  hou  ect  ect  vasant shanbhogue  hou  ect  ect  cc   subject  livelink access  gentlemen   i have created a folder called research projects folder in the livelink test  instance  the url to the test instance is  to log in  use your nt login id as your userid and password  all lowercase    you will find the folder on the enterprise workspace  please call me should  you require further assistance   moyez lallani  x   
"Subject: optical network engineering & enron research offsite meeting  hi john , as per our discussion and e - mails , i am suggesting the following  dates for the subject offsite : april 14 & 15 th ( friday & sat ) . place and  agenda to follow once this date is nailed up . the heads of each group will  decide who will attend . we would also invite kevin hannon , scott yeager , tom  gros , ted seitz and jean mrha once the dates and agenda are agreed upon by  the technical folks .  as before , the idea is to introduce the two of the most technical groups  within enron and to exchange ideas and issues . the enron research team will  provide trading and modeling presentations and the optical network  engineering team will present networking and components related topics .  take away from the two days will be to provide john griebling ' s group with  better understanding about how the trading markets have developed in general  and energy markets in particular via enron ( i . e . , how the sausage was  made ! ) . likewise , john ' s group will provide us with better understanding of  optical networking from a technical perspective . particularily , how ebs is  planning to develop the puplic switched optical network ( pson ) that john has  ' branded ' our pooling point based network !  please reply asap if these two days ( april 14 & 15 ) will work . additionally ,  john , is the original suggestion to hold it in scott yeager ' s cabin somewhere  up in colorado mts . still holds ? if yes , i should probably let scott know !  if not , i ' ll try to find other places - - any suggestions , anyone ?  regards ,  ravi .",0,subject optical network engineering  enron research offsite meeting  hi john  as per our discussion and e  mails  i am suggesting the following  dates for the subject offsite  april    th  friday  sat   place and  agenda to follow once this date is nailed up  the heads of each group will  decide who will attend  we would also invite kevin hannon  scott yeager  tom  gros  ted seitz and jean mrha once the dates and agenda are agreed upon by  the technical folks   as before  the idea is to introduce the two of the most technical groups  within enron and to exchange ideas and issues  the enron research team will  provide trading and modeling presentations and the optical network  engineering team will present networking and components related topics   take away from the two days will be to provide john griebling  s group with  better understanding about how the trading markets have developed in general  and energy markets in particular via enron  i  e   how the sausage was  made    likewise  john  s group will provide us with better understanding of  optical networking from a technical perspective  particularily  how ebs is  planning to develop the puplic switched optical network  pson  that john has   branded  our pooling point based network   please reply asap if these two days  april     will work  additionally   john  is the original suggestion to hold it in scott yeager  s cabin somewhere  up in colorado mts  still holds  if yes  i should probably let scott know   if not  i  ll try to find other places   any suggestions  anyone   regards   ravi 
