text,spam
"Subject: re : wharton finance conference sponsorship information  i ' d be interested to see who else is sponsoring the conference and who the  other panelists would be . since it is a first year conference , the success  of it is highly dependent on the people who are pulling it together . since  the deadline on the sponsorship form is sept . 8 , they should be able to give  us an indication of other participants . do you want me to call suresh to  find out - he ' s been emailing me every other day about how interested he is  in working for ebs anyway . the timing of it is good - the week after  everyone comes for super saturday . i ' d also be interested in what tom says .  i ' d only do a gold sponsorship - i don ' t think we need or want to be on more  than 1 panel - either the corporate finance or sales and trading .  michele nezi marvin  manager  enron broadband services  ( 713 ) 853 - 6848  jeffrey a shankman @ ect  10 / 05 / 00 10 : 55 am  to : kristin gandy / na / enron @ enron  cc : michele nezi marvin / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect , mark palmer / corp / enron @ enron  subject : re : wharton finance conference sponsorship information  it ' s not necessarily an either / or decision . michelle , do you think this is a  good program ? kristin , can you call tom piazze at wharton , and ask him what  he thinks about the importance of our participation in this ?  jeff  kristin gandy @ enron  10 / 05 / 2000 08 : 56 am  to : jeffrey a shankman / hou / ect @ ect  cc :  subject : wharton finance conference sponsorship information  here is another conference we can participate in . would you rather do this  conference or the entrepreneurship conference ?  kristin  - - - - - - - - - - - - - - - - - - - - - - forwarded by kristin gandy / na / enron on 10 / 04 / 2000  08 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" suresh balasubramanian "" on 10 / 04 / 2000 02 : 09 : 56 pm  please respond to  to :  cc :  subject : wharton finance conference sponsorship information  hi kristin  i am following up on our conversation earlier with respect to enron  participating in the whartons finance conference and the evening  reception known as bullish on finance .  i think this forum will be a great opprotunity for enron to reach  the students interested in finance and it also provides a great platform  to talk about enrons unique position in the global financial  community .  please do consider the option of sponsoring a panel at the gold level .  it provides a great value and essentially a full panel "" ownership "" to  talk about enrons acitivities .  i would like to touch base with you early next week to hear you thoughts  and feedback on these proposals .  looking forward to a great conference participation .  kind regards  suresh  suresh balasubramanian  mba class of 2001 the wharton business school  ph # : 215 - 893 - 9491  - financel . con . enron . doc",0
"Subject: re : joao neves  thank you vince . i look forward to speaking with you tomorrow , and in  meeting you on april 13 th !  regards ,  kate szablya  power brokers , llc  energy search and recruitment  303 - 716 - 2987  303 - 619 - 7589 cell  303 - 716 - 3426 fax  www . powerbrokersllc . com",0
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel desiqner 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter lx  $ 80 adobe liiustrator cs  $ 80 adobe indesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion buiider 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  florentina ",1
"Subject: amerada hess day rate hedge numbers  attached are the historical numbers for the semi - submersibles 4 th and 5 th  generation day rates . their price is 155 , 000 / day for the next 4 years . i  would think that a floor of $ 100 , 000 would be the place to start jan 1 , 2001  through dec 31 , 2004 . we need to know the call strike that would make it  costless .  i plan on making some examples discussion purposes to discuss with them on  friday of this week . i will update you asap on the balance of day rate  prices . let me know what else you will need to prepare the statistical  analysis . the numbers include highs and lows ; let me know your ideas on how  to address this in the quote .  thanks ,  john  30395",0
"Subject: re : conference may 31 on energy derivatives in toronto  phelim ,  i shall be glad to join you for dinner on sunday .  i shall be also available for the panel discussion .  i would like to thank you one more time for the invitation  to speak at the conference .  vince  phelim boyle on 05 / 12 / 2000 03 : 47 : 59 pm  to : vince . j . kaminski @ enron . com , amy aldous ,  pconcessi @ deloitte . com , ross raymond - cmmrcl ops  cc :  subject : conference may 31 on energy derivatives in toronto  vince  thanks again for agreeing to speak at our conference .  it is attracting considerable interest . .  is it possible for you to send us copies of your slides by may 18 to meet our  deadline for  preparing the material . ? if you have ? a related paper available that covers  some of the same material that would do instead but  naturally we would prefer the slides .  i would like to mention again the ? ? the pre - conference dinner at  7 pm on sunday may 30 for the speakers  we hope very much you can be present  i was also hoping you would be available for the last ? session of the day to  be panel member  the provisional title ? is  managing risk in illiquid markets  the chair is pat concessi of deloitte and touche  the panel last from 3 . 30 until 4 . 30 and we would like panel members should  speaker for  a few minutes and take questions from the floor .  in the meantime if you have any questions please let amy or myself know  sincerely  phelim p boyle  ?  - -  phelim p boyle  director  centre for advanced studies in finance ,  university of waterloo ,  waterloo , ontario  canada n 2 l 3 gl  tel ? 519 885 1211 ( 6513 )  fax 519 888 7562  ?",0
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei designer 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corei painter lx  $ 80 adobe iiiustrator cs  $ 80 adobe lndesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  luther ",1
"Subject: welcome to - energy news live  dear vincent kaminski ,  welcome to energy news live - http : / / www . energynewslive . com !  you are receiving this email as a result of your recent registration .  free energy news live membership  we ' re glad you ' ve joined us ; we think you ' ll find enl an amazing business tool ,  with live , up - to the - minute news every hour on the hour of every business day .  insight from actual traders . exotic and proprietary  weather modeling . a new cross - commodity index . we ' ll break every  energy headline around the world , and bring them right to your desktop .  so sign on , leave it on , stay on top . and enjoy your membership to  energynewslive . com , the first real - time energy network .  also , thank you for your request to receive more information from  energynewslive . com . keep checking your email for updates and  special offers .  if you did not request to receive special offers from enl please  click here to de - activate :  you have also indicated that you would like to receive a daily  video wrap - up from energynewslive . com .  if you did not request to receive a daily video wrap - up from enl please  click here to de - activate :  sincerely ,  the energy news live team",0
"Subject: undelivered mail returned to sender  this is the postfix program at host cenesp . santistatextil . com . br .  i ' m sorry to have to inform you that your message could not be  be delivered to one or more recipients . it ' s attached below .  for further assistance , please send mail to  if you do so , please include this problem report . you can  delete your own text from the attached returned message .  the postfix program  : unknown user : "" antonio _ sanches """,1
"Subject: zingales seminar  enron seminar series in financejones graduate school of management , rice universityluigi zingalesuniversity of chicagowill give a seminar at the jones school on friday , april 27 , "" the great reversals : the politics of financial development in the 20 th century . "" the seminar will begin at 3 : 30 in room 105 . a pdf of the paper is available through the seminar website : http : / / www . ruf . rice . edu / ~ jgsfss / .  fu - kuo albert wangassistant professorjones graduate school of management - - ms 531 rice university 6100 main street houston , tx 77005 phone : 713 - 348 - 5404 fax : 713 - 348 - 5251 email : wangfa @ rice . eduhttp : / / www . ruf . rice . edu / ~ wangfa /",0
"Subject: enroncredit . com - credit pricing methodology  dear all ,  attached is a paper describing the proposed methodology for pricing the  "" bankruptcy swaps "" the credit markets group is launching next week . the  methodology is intentionally simplistic - the emphasis has been on providing  transparent models to give prices in a quick , easy - to - understand manner ,  rather than create any new "" rocket science "" . could one or all of you please  review the paper , and give feedback on the approach and advice on the areas  still under development . this will give us peace - of - mind before the big  launch .  bryan - could you reread this and outline the sections that need omitting or  expanding for publication on the website .  many thanks ,  ben",0
"Subject: thomas knudsen interview  guys  i ' m out of the office until wednesday next week . i ' ll chase you up for  feedback on your video interview with thomas next week ( if i don ' t get any  from grant before then ) .  i thought i ' d better clear up the fact that you ' re the only research people  ( except me ) to have spoken to thomas so far . although vince agrees that he ' s  a strong candidate , anjam was strongly opposed to thomas ' s being brought in  for interview . i thought last night ' s video interview was a reasonable way  to get an objective view from other research guys .  cheers ,  steve  ( thomas ' s cv attached for dale ' s reference :  )",0
"Subject: re : december 6 th meeting  theresa ,  thanks . i appreciate it .  happy thanksgiving and please give my regards and best  wishes to howard .  vince  "" convery , theresa "" on 11 / 22 / 2000 09 : 39 : 53 am  to : "" vince kaminski ( e - mail ) ""  cc : "" kunreuther , howard ""  subject : december 6 th meeting  dear mr . kaminski :  this is to confirm the december 6 th meeting here at our center .  the location for the meeting is room # 3212 steinberg hall - dietrich hall and  the time will run from 9 : 00 am - 11 : 00 am .  please let us know if you need anything further .  we look forward to seeing you then .  regards ,  theresa convery  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  theresa convery  administrative assistant  risk and decision processes center  the wharton school of the university of pennsylvania  ( 215 ) 898 - 5688 / fax : ( 215 ) 573 - 2130  tconvery @ wharton . upenn . edu",0
"Subject: i don ' t work . . . but i have a ton of money ! vhcw  hello  this e - mail ad is being sent in full compliance with u . s . senate bill 1618 , title # 3 , section 301  to remove yourself send a blank e - mail to : removal 999 @ yahoo . com  you are getting this email because you are on a list of people that want all the money they can spend without working for it . . . you will only get this once , so please do nothing  if you would like to be removed ! ( by doing nothing you will automatically be removed )  we really are looking for truly lazy people that dream about being able to do what they  want , when they want and do so without working .  we want the type of people that drive by a house and say that they want that house some  day , but would love to own that house through money generated while they sleep or while  they are on vacation .  we want the type of people that would like to send their children to "" harvard "" or  "" stanford "" and have these educations paid for through money generated while they sleep or  while they are on vacation .  we want the type of people that see a new t - bird , corvette or jaguar and want to own these  cars and have them paid for through money generated while they sleep or while they are on  vacation .  we want the type of people that on a whim want to travel to maybe maui in the winter or  alaska in the summer and while there if they choose to buy a home in either place , they can  do so through money generated while they sleep or while they are on vacation .  we want the people that would like to sleep till noon if they choose to or get up and go to  the country club to play golf if they choose to and do so because they always have a stream  of income through money generated while they sleep or while they are on vacation .  we want the type of people that truly hate the thought of getting up in the morning and  making money for some one else .  we want the type of people that deep down want to tell some snob that thinks he ' s a big  deal because he or she drives a mercedes , that the rolls royce that you are driving is paid  for and tomorrow you might buy yourself a porche and if you are in the mood to , you might  buy your wife or friend a bmw . in other words , you deep down want to tell the snobs of the  world , that they really are managing their debt , but you have what you want when you want  and you have it all with no debt and you have all of this through money generated while you  sleep or while you are on vacation .  seriously , if you want more money than you can spend and you really , truly do not want to  work , then you are the type of person we are looking for .  if you would like to know why some people can do this . . . then simply send a blank email with  the words : "" i hate to work "" in the subject area to :  ihatetowork 99 @ yahoo . com  after doing so , you will be contacted in less than 24 hours and learn how to get the house  you want , the education for your children that you would like them to have , go on the  vacation you want , when you want all through money generated while you sleep or while you  are playing golf or while you are on vacation .  also , we do not want you to hear from us again if the idea of making all the money you want  is not exciting to you . . . therfore this is the first and last email you will get unless we  hear from you . . . so if you want to get rich with out working , then simply send a blank email  with the words : "" i hate to work "" in the subject area to :  ihatetowork 99 @ yahoo . com  thank you ,  "" the i hate to work "" associates  subject : i don ' t work . . . but i have a ton of money !  iqccjypkiducrbiixmqcuncw",1
"Subject: credit reserve model meeting  vince ,  the number you will need to call - in for the credit reserve model meeting on  tuesday , february 13 at 4 : 00 is 713 . 345 . 3324 .  if you have any questions , please do not hestitate to call me at x 33565 .  thank you .  terri greenlee",0
"Subject: re : uk rab multiples  vince ,  we have used the updated rab with initial rab around 80 % in the simulation .  zimin  vince j kaminski  08 / 24 / 2000 08 : 47 am  to : zimin lu / hou / ect @ ect , robert e lee / hou / ect @ ect , stinson  gibner / hou / ect @ ect , steven leppard / lon / ect @ ect  cc :  subject : uk rab multiples  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 24 / 2000  08 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  michael anderson @ azurix  08 / 23 / 2000 07 : 48 pm  to : vince j kaminski / hou / ect @ ect  cc : keith . harris @ wessexwater . com  subject : uk rab multiples  i talked with keith harris , our cfo at wessex , about the rab multiple graph i  gave you . he expressed that the wessex people had originated the data and  that the graph was correct , to the best of their knowledge . the only ( but  very important correction ) is that they started the graph at an index of  100 % , which does not imply a 100 % of rab multiple . rather , the initial rab  multiple was around 80 % , implying that the entire line should be taken down  by 20 percentile points . thus the all time hime in late 98 should be closer  to the 1 . 3 x rab that i had targeted during our discussion . please call keith  if he has not yet contact you .",0
"Subject: re : telephone interview  hi darlene :  vince kaminski and the research group would like to bring todd perry in  for an interview .  they have already had a "" telephone interview "" and feel like he may be a  good fit somewhere in the research group . a copy of his resume is attached .  he will be able to come on friday , june 2 .  please contact him and arrange his travel . when this is completed , call  me and we will set up the interview schedule .  the interviewers would be :  vince kaminski  stinson gibner  krishna krishnarao  grant masson  zimin lu  vasant shanbhogue  if you have any questions , please call me .  thanks !  shirley  todd a . perry  - resume 2 . doc  todd a . perry  department of finance 541 . 346 . 1341 ( voice )  lundquist college of business 541 . 346 . 3341 ( fax )  1208 university of oregon  eugene , or 97403 - 1208  http : / / darkwing . uoregon . edu / ~ taperry",0
"Subject: make this investigator work for you .  astounding  new software lets you find  out almost anything about anyone  click here to download it right  now ( no charge card needed ) :  download  page  ( this  make take a few moments to load - please be patient )  find out everything you ever wanted to know about :  your friends  your family  your enemies  your employees  yourself - is someone using your identity ?  even your boss !  did you know that you can search for  anyone , anytime , anywhere , right on the internet ?  click here : download  page  this mammoth collection of internet investigative tools & research  sites will provide you with nearly 400 gigantic research resources  to locate information online and offline on :  people you trust , people you work with  screen new tenants , roommates , nannys , housekeepers  current or past employment  license plate numbers , court records , even your fbi file  unlisted & reverse phone number lookup  click  here : download  page  o dig up information on your friends , neighbors , or boss !  o locate transcripts and court orders from all 50 states .  o cloak your email so your true address can ' t be discovered .  o find out how much alimony your neighbor is paying .  o discover how to check your phones for wiretaps .  o or check yourself out - - you may be shocked at what you find ! !  these  are only a few things  that you can do with this software . . .  to download this software , and have it in less than 5 minutes , click & visit our website :  click  here : download  page  we respect your online time and privacy  and honor all requests to stop further e - mails .  to stop future messages , do not hit reply . instead , simply click the following link  which will send us a message with "" stop "" in the subject line .  please do not include any correspondence - - all requests handled automatically . : )  [ click  here to stop further messages ]  thank you ! copyright 2001 , all rights reserved .  [ 1 : kj ) _ 8 j 7 bjk 9 ^ "" : } h & * tgobk 5 nkiys 5 ]",1
"Subject: re : mscf speaker series  pierre - philippe ,  the time of the presentation , 11 : 30 is fine with me .  i shall arrive thu evening and i shall get to the hotel by cab . thanks  for your kind offer to meet me at the airport but i shall be arriving at late  hour  and don ' t want to inconvenience you . kevin kindall from enron will come with  me .  i shall also need a projector for my m / s power point presentation on  "" volatility in the us power markets "" .  i shall be very glad to meet with duane .  vince  "" pierre - philippe ste - marie "" on 10 / 30 / 2000 08 : 47 : 17 pm  to :  cc :  subject : re : mscf speaker series  dear mr . kaminski ,  the presentation is scheduled on friday the 3 rd at 11 . 30 so that new york  students can attend .  would you like me to get you at the airport ?  if you want i can also organize a short meeting with professor seppi which  is very interested in energy derivatives .  my goal is to make your trip to pittsburgh as pleasant as possible .  therefore if there is anything i can do to help ( i am sounding a little  repetitive . . . i know ) let me know .  sincerely ,  pierre - philippe ste - marie  http : / / pstemarie . homestead . com",0
"Subject: ola oladeji  we are in the process of placing our remaining new associates as they are  here for orientation and will be available for work august 28 . ola has yet  to be placed and i am inquiring if there is any interest in him joining one  of your groups . i know some of you expressed interest upon interviewing  him . if so , please advise as soon as possible . if you have any questions ,  please contact me at 3 - 4584 . thanks so much for your participation in the  associate program ! !",0
"Subject: in the heart of your business !  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes only  several seconds for your company to be remembered or to be iost among  competitors . get your ioqo , business stationery or website done riqht  now ! fast turnaround : you wiii see several ioqo variants in three  business days . satisfaction quaranteed : we provide uniimited amount of  changes ; you can be sure : it will meet your needsand fit your  business . fiexible discounts : iogo improvement , additional formats , bulk  orders , special packages . creative design for competitive price : have a look at it right  now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: california 1 / 17 / 01  summary :  late night efforts by the california assembly to craft a legislative solution  are falling short of market and creditor expectations . bankruptcy appears  increasingly likely , but the dynamics of a ch . 11 proceeding remain unclear .  socal edison is likely to be the first in ch . 11 following its suspended  payments to creditors yesterday and is now in a 30 day cure period . attempts  to bring in the assets of the parent companies are unlikely to succeed .  bankruptcy would provide davis with some political cover to implement the  tough decisions that he has so far avoided on the questions of rate hikes and  other costs to taxpayers connected to the proposed operations of the  california power authority .  1 . legislation passes assembly , but generators and consumers remain unhappy  the first legislation ( ab lx ) passed the california general assembly last  night , but both generators and consumers are unhappy with the terms .  generators object to the 5 . 5 cent per kw / h price in the proposed long - term  contract , while consumer groups such as the foundation for taxpayer and  consumer rights object to the state acting as a purchaser of power . the  legislation is expected to pass the senate today and to be signed by governor  davis as early as tonight .  press and source reporting this morning confirms that the principal financial  creditors and utility analysts are also unimpressed with the bill , which is  viewed as insubstantial and falling short of creating a solution to the  financial pressures on the utilities .  2 . financial institutions exposure to california utilities  bank of america : $ 215 million  j . p . morgan : $ 202 million  there is a total of $ 12 billion in outstanding loans , but much of this  ( arranged by societe general ) is to the parents national energy group and  edison international . the $ 417 million mentioned above is the most immediate  concern . the southern california edison loans are subject to immediate  repayment in the aftermath of yesterday ' s rating downgrade to junk status .  the fed will not be involved , except in a routine way as a bank regulator  making sure that the appropriate risk reserves are made against the  utilities ' loans and securities . there is no moral hazard here , because the  fed is not going to guarantee any of the utilities ' credits , which , by the  way , they do not have the authority to do .  3 . pg & e / national energy group - shielding assets  despite considerable anger at pg & e for reorganizing to shield its profitable  assets from its debt - plagued utility business , it would seem that davis has  little authority to intervene . the question of "" fraudulent conveyance "" , which  is a term in bankruptcy law for transferring assets to favored parties not  long before a filing ( which transfer can then be reversed by the court ) would  not seem to apply here , since pg dynegy has threaten to take take edison into  bankruptcy court if they default  pg & e  current available : $ 500 m in cash and reserves  due feb : lst - $ 580 m to iso  15 th - $ 431 m to california power exchange  contrary to press reports and leaks from the governor ' s office yesterday  about political brinksmanship , edison is clearly not playing negotiating  games and is really short of cash . in this situation , it is unlikely that its  executives will be making fraudulent statements . the bonds on which they  failed to pay would have a 30 - day cure period . after that the trustees will  move on edison , if edison has not already filed . they have three ways of  financing power purchases going forward : 1 ) the state continues to buy power  and sell edison ( and pg or 2 ) pending the passage of today ' s legislation , the state  legislature authorizes the purchase of power through long - term contracts  under the proposed borrowing authority ; or 3 ) edison files for reorganization  under chapter 11 and obtains almost immediately superpriority post - petition  lines of credit secured against its unmortgaged assets , which it uses to pay  for power until the puc and the rest of the state government recognize that  rates have to increase .  6 . new hampshire experience a guide for davis ?  following the bankruptcy of the public service company of new hampshire , the  bankruptcy judge was authorized by a higher court to mandate rate hikes . the  prospect of imposed rate hikes from the bankruptcy court caused the state  government to subsequently determine that rate hikes to consumers were  unavoidable , passing a seven year rate hike of 7 . 5 percent .  for davis , a similar scenario would provide him with some political cover , if  he were forced by the bankruptcy court to pass through rate hikes as part of  a settlement .",0
"Subject: re : seismic data via satellite  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by bob lee / na / enron on 10 / 16 / 2000 11 : 46 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  gregory p smith @ ect  10 / 16 / 2000 10 : 06 am  to : bob lee / na / enron @ enron  cc :  subject : re : seismic data via satellite  bob ,  here are a few comments on this note :  1 . deal with seismic company was done by a mark peterson who is still with  enron . i haven ' t caught up with him for details but it had to do with  underwriting ( risk of no sales ) seismic survey . timing is important .  interest may have picked up in new surveys and the survey company decided  that they didn ' t need enron anymore because they no longer saw a risk of no  sales .  2 . 3 - d surveys will happen where there is an abundance of e & p activity or  be spurred on by successes in a given basin . while activity continues in the  gulf of mexico on the shelf , the major discoveries are being found in the  deep water . worldwide , the shallow water plays have been looked at and  worked for years - they were accessible with the extraction technology of the  time . i don ' t think that deep water sedimentation / depositional systems were  completely understood to even begin to try to justify looking in deep water .  concepts have evolved quite quickly . the point is that many deep water  accumulations are incredibly large - billion barrel accumulations . these  sizes are like those accumulations that were found decades ago when companies  were drilling surface structures . the large reserves are needed to pay for  the corresponding incredibly expensive costs of deepwater field development .  i believe that finding and development costs ( $ / barrel ) are at least two to  three times shelf f & d costs in the gulf of mexico . this differential is  probably large with international projects ( and that doesn ' t take into  account political risk ) .  i ' ll look forward to more involvement if and when this project / concept goes  forward . feel free to forward this to all participants .  greg  bob lee @ enron  13 / 10 / 2000 08 . 30  to : gregory p smith / hou / ect @ ect , richard reichardt / enron communications @ enron  communications  cc : vince j kaminski / hou / ect @ ect  subject : seismic data via satellite  i am preparing a summary or our thursday discussions to be used as a  background piece for discussion / brainstorming with oil traders . i will  circulate this for review / correction later today , or , at the latest , monday .  greg , you mentioned that enron had participated in a speculative survey in  the gulf of mexico that was successful . it might be useful to get more info  on this . terms , return realized ( over what time frame ) , why we have not  continued to do this , etc .  also , from your comments , many , if not most of the 3 - d surveys are in deep  water . i read recently that shell , i believe , is participating in a deep sea  drilling / extraction project in the gulf . what oil price is required to make  these kinds of projects viable financially ?  bob lee",0
Subject: a few times still available  we still have a few time slots available for appointments with bob brooks  while he is in houston next week . there are open slots on tuesday ( morning  and afternoon ) and wednesday morning . please reply to this e - mail with  preferred date and time or call bob at 323 - 663 - 4831 to schedule .,0
"Subject: re : program attached ; march ny ro conference / participation  confirmation  lenos ,  thank you again for the invitation . i shall be glad  to attend and speak on the topic indicated in the program .  one correction : i am a vp .  thanks  vince  lenos trigeorgis on 01 / 01 / 2000 01 : 17 : 11 pm  to : gordon . sick @ rogroup . com  cc : gordon . sick @ rogroup . com ( bcc : vince j kaminski / hou / ect )  subject : program attached ; march ny ro conference / participation confirmation  the current version of the conference program is attached  please confirm your participation as speaker ( and confirm your presentation  title as listed on the attached conference program ) by next tuesday . the  program is about to be sent to the printers next week  please cc your reply also to gordon . sick @ rogroup . com  lenos  - nymarch 2000 conferencetimes . doc  lenos trigeorgis  professor of finance  university of cyprus  dept of business  75 kallipoleos , po box 20537  cy 1678 nicosia cyprus  tel : + 357 2 892261  fax : 339063",0
"Subject: second chance # 5182  complete credit card processing systems for your business . internet - home  based - mail order - phone order  do you accept credit cards ? your competition does !  everyone approved - credit problems ok !  approval in less than 24 hours !  increase your sales by 300 %  start accepting credit cards on your website !  free information , no risk , 100 % confidential .  your name and information will not be sold to third parties !  home businesses ok ! phone / mail order ok !  no application fee , no setup fee !  close more impulse sales !  everyone approved !  good credit or bad ! to apply today , please fill out  the express form below . it  contains all the information we need to get your account approved . for area ' s  that do not apply to you please put n / a in the box .  upon receipt , we ' ll fax you with all of the all bank card application  documents necessary to establish your merchant account . once returned we can  have your account approved within 24 hours .  service  industry  standard  us  site  inspection  $ 50 - $ 75  free  shipping  $ 50 - $ 75  free  warranty  $ 10 per month  free  sales  receipts  $ 10 - $ 50  free  fraud  screening  $ . 50 - $ 1 . 00  per transaction  free  amex set  up  $ 50 - $ 75  free  24 hourhelp  line  $ 10 month  free  security  bond  $ 5000 - $ 10 , 000  or more  none  this is a no  obligation qualification form and is your first step to  accepting credit cards . by filling out this form you will not  enter in to any obligations or  contracts with us . we will use it to determine the best program  to offer you based on the information you provide . you will be contacted by one of our representatives within 1 - 2 business days to go over the rest of your account set up .  note :  all information provided to us will remain 100 %  confidential  ! !  apply  free with no risk !  please fill out the  express application form completely . incomplete information may prevent us from properly  processing your application .  your full email address :  be sure to use your full address ( i . e .  user @ domain . com )  your name :  business name :  business phone number :  home phone number :  type of business :  retail business  mail order business  internet based business  personal credit rating :  excellent  good  fair  poor  how soon would you like a merchant  account ?  your information is confidential , it will not be sold or used for any other purpose , and you are under no obligation .  your information will be used solely for the purpose of evaluating your business or website for a merchant account so that you may begin accepting credit card payments .  list  removal / opt - out option  click  herem ",1
"Subject: increases cardiac output and athletic performance  no doctor visits required  recapture your youth and feel the energy  for many , this is a powerful second chance  press here to read about  http : / / yv . i 2 el . glowlineensured . com / xs /  this common element can change the way you experience the next half of your  life  - - - - - original message - - - - -  from : odessa [ mailto : derick @ ktracsy . com ]  sent : tuesday , march 3 , 2005 5 : 42 am  to : donnie ; rebbecca @ rixranxne . com ; blanche ; janelle ; kazuko  subject : fully living life  i am busy , no thank you , go above and use link and address is on site  his surprise was great when the garment of repulsion arrested the blow and  nearly overthrew the aggressor in turn .  snatching a dagger from his sash , he bounded upon the boy so fiercely that  the next instant the enraged turk found himself lying upon his back three  yards away , while his dagger flew through the air and landed deep in the  desert sands .  keep it up ! cried rob , bitterly . but why destroy my friends ? asked the  little wizard .",1
"Subject: 1 / 2 day seminar : the new texas electric market  fyi ,  i thought some of you might be interested in this half day seminar at ut .  bill hogan , as well as speakers from the iso and puc are scheduled to speak .  i plan to attend . if we have more than 3 , we can register as a group for  $ 145 / person - if more than 10 attend , the price is $ 100 / person . ross  baldick , one of martin lin ' s and my advisor is the moderator . it may prove  both interesting and contentious will hogan being there .  lance  - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 04 / 16 / 2001  09 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" lance b . cunningham "" on 04 / 15 / 2001 05 : 06 : 06 pm  to : lance . cunningham @ enron . com  cc :  subject : fwd : the new texas electric market  > delivered - to : lbcunningham @ mail . utexas . edu  > date : tuesday , 10 apr 2001 23 : 30 : 14 cst  > to : lbcunningham @ mail . utexas . edu  > from : engineering foundation  > subject : the new texas electric market  >  > dear mr . cunningham ,  >  >  > "" the new texas electric market and how it  > compares to the california market ""  >  > may 2 , 2001 - 1 : 00 to 5 : 00 p . m .  >  > seminar presented by the college of engineering ,  > the university of texas at austin .  >  > electric reliability council of texas ( ercot )  > plans to open a pilot retail market in most areas  > of the texas region on june 1 , 2001 . this  > presentation will address aspects of the ercot  > market and how texas will avoid experiencing the  > same problems as california . ut austin ' s center  > for lifelong engineering is introducing a 1 / 2 day  > seminar to provide an overview of how this market  > will be structured .  >  > presenters will include officials from harvard ,  > university of california energy institute , ercot ,  > and the public utility commission of texas .  >  > for more information or to register , please visit  > our website at www . lifelong . engr . utexas . edu , or  > contact sharon campos at 512 - 471 - 3506 , or  > scampos @ mail . utexas . edu .  >  > ( this announcement was sent as a courtesy  > from ut - austin college of engineering to  > ut engineering alumni . it was e - mailed  > from the college ' s general e - mail address ,  > which is flagged as ' engineering  > foundation . ' if you wish to discontinue  > further email messages from the college of  > engineering , please reply to this message  > with your full name , degree information  > and "" unsubscribe . "" thank you ! )",0
