text,spam
"Subject: associate & analyst super saturday friday night dinner  participation  thank you for volunteering your time for this weekend ' s super saturday . we  appreciate your commitment to enron ' s recruiting success . at this time we do  have an adequate number of friday night dinner participants and will not need  you to sacrifice your friday evening . if you haven ' t already , we encourage  you to volunteer for one of our other future super saturdays .  thank you again for your support and your participation .  shelly jones  recruiting manager  associate & analyst programs",0
"Subject: wharton tiger team  vince and kristin , i forwarded by separate emails the lists of tiger teams 1  and 3 .  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 15 / 01 11 : 28 pm - - - - -  kristin gandy @ enron  02 / 15 / 01 01 : 07 pm  to : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect  cc :  subject : wharton tiger team  vince and christie ,  greetings . i am writing because i need a break out of names for the tiger  team group 1 and 3 . i understand tiger team group 2 has decided not to be a  part of enron and i also need to know who those students are . i have a  listing of all the tiger team members but they are listed alphabetically so  that does not help me with my quest . we are trying to firm up the details  and get offers out to the correct people for summer associate positions in  vince ' s department .  regards ,  kristin",0
"Subject: re : additional bloomberg terminal for weather group on 31 st floor  jason ,  there was a problem with the request . i could not approve it ( the system would  not let me do it ) . there must have been a mistake in the way it was  submitted ) .  please , ask shirley to resubmit .  vince  from : jason sokolov 01 / 28 / 2000 08 : 51 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : additional bloomberg terminal for weather group on 31 st floor  vince ,  a few weeks ago we talked about installing an additional bloomberg terminal  on the 31 st floor for mike ' s weather team .  i have submitted a security request , and we are now waiting for your  approval .  could you , please , go over that request and give mike roberts and me your  feedback ?  jason sokolov",0
"Subject: power 2000  to all whom it may concern :  i would like to register my associate zimin lu as my guest  at power 2000 conference in houston in may . thanks .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 17 / 2000  08 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  02 / 16 / 2000 12 : 58 pm  to : vince j kaminski / hou / ect @ ect  cc : zimin lu / hou / ect @ ect  subject : power 2000  vince :  i tried to register zimin and they said that you would have to do it - since  you are the speaker and the spot is your free spot .  you can email them the information . they will need :  name : zimin lu  title : director  company : enron corp .  address : 1400 smith street ebl 967  phone : 713 - 853 - 6388  conference name : power 2000 - houston , tx - may 9 & 10 , 2000  email the information to : conf @ risk . co . uk  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 02 / 16 / 2000  12 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  02 / 15 / 2000 02 : 22 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : power 2000  shirely ,  could you register me for the power 2000 conference in houston as vince ' s  guest ?  since vince is a speaker , i can attend for free .  zimin  to : zimin lu / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : power 2000  zimin ,  you are the lst . feel free to register as my guest .  vince  zimin lu  02 / 14 / 2000 02 : 59 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : power 2000  vince ,  could you take me as your guest for the power 2000 conference if  no one has asked already ?  there are a few interesting topics i would like to hear .  zimin",0
"Subject: re : job posting  hi vince ,  this posting is for my group . thanks for the referral .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 31 pm  to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince  cc : krishnarao , pinnamaneni  subject : job posting  i am teaching a class at rice and one of my very bright students sent her  resume  in response to this posting . do you know who posted this job ?  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm  please respond to  to :  cc :  subject : job posting  dear vince ,  thanks for talking to me this morning about the sr . risk analyst position .  here is where you can find the job description for that position :  also , i have cut and pasted it down below , just in case .  i appreciate your assistance in this matter and will start working on my  cover letter right away .  i would also like to talk to somebody to get a better feel for the position  ( is this really an mba level position and how much of the in - depth learning  opportunities for the derivatives market does it entail ? )  sincerely ,  helen demianenko  p . s . i have attached my resume ( one more time ) .  sr risk analyst  essential functions : primary accountability for managing the ets risk book  structure and processes from a pipeline ( front office ) perspective . work  within current nng and tw marketing organizations to effectively integrate  risk books into daily marketing and structured product activities . provide  feedback to management regarding overall and specific risk positions .  provide support for consistent and accurate deals entry / reporting for stand  alone risk management system . create ad - hoc reports to assist management in  risk analysis . responsible for managing and providing enhancements to the  capacity books : ? maintain functionality and provide leadership for new  functionality from a users perspective . provide support and direction for  integration of capacity books and revenue management project . support revenue  management team  essential requirements : ba / bs in finance or accounting ( mba preferred ) .  minimum of two years financial instruments experience . excellent  quantitative / analytic and systems skills . knowledge of commodity risk book  concepts . understanding of physical natural gas market , interstate  transportation and financial derivatives . ability to interface with  structuring / marketing groups in order to define business requirements .  ability to provide leadership for business and system processes . excellent  communication skills with an ability to communicate across organization with  varied skill sets and ideas . must be self - motivated with a high level of  energy  preferred skills : na .  special characteristics : this job functions in a team - oriented , fast - paced  environment with multiple concurrent assignments and constantly changing  priorities .  contact : responses will be accepted through may 3 , 2001 . respond to enron  corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or e - mail :  dea . crum @ enron . com as a . doc or . txt attachment . please include this  requisition number .  job id 0000108729  department risk management & reporti  company enron transportation services  enron transportation services  location houston , tx  type  posting date 19 - apr - 01  - helen _ d _ resume . doc >",0
"Subject: re : fw : chapter 3 revisions  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 08 / 16 / 2000 03 : 56  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : grant masson 08 / 16 / 2000 03 : 57 pm  to : "" julie "" @ enron  cc :  subject : re : fw : chapter 3 revisions  julie :  unfortunately , our reviewer has not come back to us with comments , so i am  sending you the final version without the benefit of review .  the attached zipped file contains the second half of the chapter for which i  was responsible . vince will send you his half separately . putting them  together should be a simple matter of cut and paste , assuming that vince has  not changed his equation , figure , or table numbering .  i presume chris will be reading through the chapter once again for editorial  reasons . there is one place where i would ask him for specific redaction :  table 3 . 6 "" model specifications "" on page 14 / 15 has a column labeled "" equation  reference "" . some cells are blank because the equations specified have not  been referenced previously in the parts i have written . nevertheless , the  concepts are surely introduced elsewhere in the book , and it may be helpful  for chris to insert the appropriate reference in this table . alternatively ,  one could simply delete the column .  if i can help in any way , please do not hesitate to contact me .  w ) 713 853 4768  h ) 713 664 7260  work email : grant . masson @ enron . com  personal email : gmasson @ email . com  regards ,  grant .",0
"Subject: re : the national forum on corporate finance  andy ,  thanks . i shall forward your message to  prof . ikenberry .  vince  from : andrew s fastow / enron @ enronxgate on 02 / 22 / 2001 01 : 45 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : the national forum on corporate finance  vince :  i would be interested in participating . thanks .  andy  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , february 05 , 2001 10 : 23 am  to : andrew s fastow / hou / ect @ enron  cc : kaminski , vince  subject : the national forum on corporate finance  andy ,  i am sending you a draft oof a proposal regarding national forum for top  finance practitioners and  academics . the idea came from a professor at rice university who  has already received a commitment from a number  of most distinguished cfos .  please , read the outline and see if you would be interested in joining this  forum .  i shall be glad to help to arrange a meeting with prof . ikenberry .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 05 / 2001  10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  david ikenberry on 02 / 02 / 2001 06 : 10 : 02 pm  to : "" vkamins @ ennron . com ""  cc :  subject :  it was great talking with you .  dave  - brochure . doc >  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",0
"Subject: fw : more energy amends  fiona ,  ?  please find attached a brochure for the advertisement of the book . ? it ' s  similar to the other material we sent , so i ' m assuming it will need the same  modifications . ? please pass along all the modifications as soon as  possible . ? receiving the changes from enron is the ? only thing holding up the  printing of the book . ? please let us know if there is anything that you need  from us .  ?  sincerely ,  ?  julie  ?  lacima group  - lres energ der a 4 flyer 2 . pdf",0
"Subject: re : new page  hi sweetie ,  come see the most beautiful , sweet . . .  - - > 18 year old girls bare it all ! < - -  http : / / freexmovies . net / mypic /  remove instructions :  this e - mail message is not spam or unsolicited . this e - mail address has joined or requested information in the past . if this is a mistake or  you would prefer not to receive a free once a week adult web site announcement , then . . . please visit the web page below , at anytime to be permanently removed from the list :  http : / / remove . pwxx 3 . com  http : / / xent . com / mailman / listinfo / fork",1
"Subject: rice cfos conference  christie ,  this is one of the communications regarding rice cfos conference .  andy requires some gentle persuasion .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 10 / 2001  08 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  david ikenberry on 04 / 09 / 2001 01 : 27 : 24 pm  to : vince . j . kaminski @ enron . com  cc :  subject :  hi vince ,  i may have missed something , however don ' t believe i have received any  communication recently from andy festow about this upcoming may 4 - 5 corp .  fin . conference . i hope he is still planning to come , yet i don ' t know as  of now .  i have andy penciled in as a participant on a "" panel "" that is discussing  equity dilution from stock option compensation ( the role of panelist should  require little , if any , preparation time ) . of course , i want andy to  come , however he is concerned about his ability to attend , i probably  should identify another person or two to serve on the panel .  dave .  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",0
"Subject: free ltci policy comparison software  long term care insurance worksite marketing system  take advantage of the most current information available concerning  the group ltci market . developed after months of exhaustive research  and agent interviews , the worksite marketing system is the resource  for successful group enrollment .  included with your order :  agent manual - all the how - to info including an implementation schedule  benefit manager flip chart  presentation / sales script which promotes long term care insurance as productivity  insurance  benefit manager sales brochures  benefit manager direct mail letters  employer announcement letter  seven ( 7 ) newsletter / e - mail articles to promote employee education prior to meetings  50 each of five ( 5 ) payroll stuffers  50 each of three ( 3 ) employee seminar posters  employee education presentation on cd - rom  150 employee education brochures which promote long term care insurance as  lifestyle insurance  the secret of a successful group enrollment instructional audiotape  a handsome gold embossed binder with storage pockets  this comprehensive ltci policy review compares over 40 major companies in 17 benefit  and ratings / asset categories and includes a premium comparison for  a 60 year old couple .  over 210 policies are covered in this semi - annual publication . this is the oldest  ltc policy comparison in the nation and is a valuable tool for any  agent selling ltc insurance today .  ( older generation policies are kept after new policies are introduced because agents  encounter the older policies in the field . )  the cd - rom version allows you to compare up to three companies at a time in any of  the 17 categories . you ' ll also receive a spreadsheet version to  take with you all the time .  we don ' t want anybody to receive our mailings who does not wish to receive  them . this is professional communication sent to insurance  professionals . to be removed from this mailing list , do not reply  to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",1
"Subject: re : chase  chris ,  we don ' t have yet any report on broadband that might help you , developed  internally  by my group . we are working on a tutorial and we shall send you a copy when  it ' s ready .  the person who can give you an introduction to this market is ravi  thuraisingham .  vince  chris holmes @ ees  04 / 05 / 2000 09 : 55 pm  sent by : chris holmes @ ees  to : vince j kaminski / hou / ect @ ect  cc :  subject : chase  vince :  i am working now in ees as the chase national account manager and am  developing new products to sell chase . one of the products i am working on  integrates the provision of broad band with a package of computer  hardware and software for a company ' s employees .  i can explain more if you are interested .  i understand you put together a report on broadband which has helped educate  people as to the technology and economics . can i get a copy ? .  also do you have any analyses on chase that might help me detect other  opportunities ?  is there anyone on your staff with whom i should talk ?  thanks  chris",0
"Subject: professional logo for you now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visual imaqe  of your company by creatinq an outstandinq iogo , presentabie stationery  items and professionai website . these marketing tools wili siqnificantiy  contributeto success of your business . take a iook at our work samples , hot deai packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: fall 2001 module schedule and fall 2001 calendar schedule in your  mailboxes  students , faculty , and staff ,  i have placed a hard copy of the fall 2001 module schedule and fall 2001  calendar schedule in your mailboxes this afternoon for your review . i have  also posted a copy of the fall 2001 module schedule and fall 2001 calendar  schedule onto embanet . to access the fall 2001 module schedule and calendar  schedule please open the jgsm area icon on the embanet desktop . next  please open the announcement jgsm icon . you will find the fall 2001 module  schedule and the fall 2001 calendar schedule located under the subject  column . please open the documents . if you have any trouble accessing the  schedule or calendar please contact david kilgore at :  kilgore @ rice . edu  thanks ,  kathy  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0
"Subject: re : re : conference volume  hi vince ,  i am resending you this request by dr . jacque for a paper . they are  expecting something by jan 22 . should we sit down and decide on what to put  in a short paper ( i think their limit was 30 pages , but that is impossible - -  i think a few pages should suffice ) .  regards , and happy new year ,  vasant  - - - - - - - - - - - - - - - - - - - - - - forwarded by vasant shanbhogue / hou / ect on 01 / 06 / 2000  08 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  laurent jacque on 12 / 13 / 99 03 : 29 : 26 pm  please respond to ljacque @ infonet . tufts . edu  to : vasant shanbhogue / hou / ect @ ect  cc :  subject : re : re : conference volume  dear dr . shanboghe :  i certainly understand that it would be difficult for you to  contribute a chapter . i thought of an alternative : would dr . kaminski be  willing to allow us to reprint his article ( in an abridged form ) on "" energy  exotic options "" published in his excellent book "" managing energy price risk ""  as i would really like to have a contribution from enron on energy  derivatives . would you be willing to talk to dr . kaminski about my proposal ?  in any event i appreciate your interest in the conference and i only  regret that hurricane floyd prevented us from meeting in person .  with very best wishes in the new year / millenium  laurent jacque  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  laurent l . jacque  professor  international finance & banking  director  international business studies program  the fletcher school of law and diplomacy  tufts university  medford , ma 02155  ( 617 ) 627 - 5982 tel  ( 617 ) 627 - 3712 fax  ljacque @ infonet . tufts . edu",0
"Subject: re : a resume for john lavorato  thanks , vince . i will get moving on it right away .  molly  vince j kaminski  02 / 21 / 2001 05 : 55 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : a resume for john lavorato  molly ,  please , make arrangements for the interview with this candidate for  a trading position . interviews with john lavorato , jeff shankman ,  gary hickerson , stinson gibner .  i talked to him in new york and he is considering  other opportunities , so we have to act fast .  i think john will like him more than punit .  thanks",0
"Subject: naturally irresistible your corporate identity  lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwheiminq ; but a good  catchy logo , stylish statlonery and outstanding webslte  wiil make the task much easier .  we do not promise that havinq ordered a loqo your  company wiil automaticaliy become a world ieader : it isquite ciear that  without good products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: vince ,  i hope you are well . until today , i did not know there was another kaminski  at enron . perhaps you know him already but i found him in the enron address  book his first name is jim .  i am enrolled in the above mandatory program and i have nominated you in the  peer / colleague category , to provide feedback on me . i do not know the nature  of the questions you would be required to respond to but sometime soon you  would receive an e - mail asking you for your input .  i know your plate is full and life is already hectic but i thought i could  nominate you for your input . i should be grateful if you would take some  time off your very hectic schedule and provide the feedback on me .  very many thanks ,  tony  enron broadband services  713 - 853 - 3939",0
"Subject: re : ut short course travel arrangements  martin ,  i can join the car pool .  vince  from : martin lin on 04 / 25 / 2001 10 : 59 am  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate , sandeep kohli / enron _ development @ enron _ development , lance cunningham / na / enron @ enron , sevil yaman / corp / enron @ enron  cc :  subject : ut short course travel arrangements  if the schedule works , perhaps a carpool is best for attending the course , given the number of us going . vasant has offered to drive . dependiing on driving speed and traffic , leaving houston by 9 : 30 am should give sufficient time to make the lpm class , including some time for lunch .  please let me know if you are interested in the carpool or have alternate plans or suggestions .  thanks ,  martin",0
"Subject: financial freedom  dear friend ,  how would you like to make $ 50 , 000 in the next 90 days ? sounds impossible ?  i guarantee that it ' s true , and you can do it . i ' m sure you would like an  extra $ 50 , 000 to spend . for more information , please visit the website  below .  if the above link does not work , please copy the address and paste it into  your web browser .  at the very least take a minute to look at what is on the site , it may  change your life forever .  note : this is not an unsolicited e - mail . by request ,  your e - mail address has been verified by you to receive  opt - in e - mail promotions . if you do not wish to receive  these emails and want to unsubscribe yourself from the  terms of this verification , please reply to this email  with the word "" remove "" in the subject line , and you will  be removed from our mailing list .",1
Subject: your approval is overdue : access request for  tom . halliburton @ enron . com  this request has been pending your approval for 2 days . please click  approval to review and act upon this request .  request id : 000000000003619  request create date : 9 / 27 / 00 9 : 18 : 21 am  requested for : tom . halliburton @ enron . com  resource name : unlisted application / software  resource type : applications,0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  all listed software is availabie for immediate downioad !  no need to wait 2 - 3 week for cd deiivery !  just few exampies :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuil version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianquage !  best reqards ,  maynard ",1
"Subject: reimbursement of individually billed items  the memo distributed on june 27 on reimbursement of individually billed items  requires  clarification . the intent of the memo was to give employees an alternate  method  of paying for pagers , cell phones , etc . employees can continue to submit  these  invoices to accounts payable for processing or pay these items with their  corporate  american express card and request reimbursement through an expense report .  either  way is an acceptable way to process these small dollar high volume invoices .",0
"Subject: entrust your visual identity to us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of logos ,  stationery and web - sites . under our carefui hand thesepowerfui marketinq  toois wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . click here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: powerisk 2000 - october 3 rd - 6 th - paris  dear mr kaminski  i am delighted to say that the printed conference brochure is now available  and our logistics team will be mailing them out , along with the speaker  guideline packs ( including information on hotel discounts etc ) , in the next  couple of weeks . you will also no doubt receive copies via our main mailing  campaign .  in the interim , please find attached a shortened pdf copy of the conference  brochure for your perusal . ( i did not want to send you the complete 12 pages  as it would clog up your email ! ) the full colour version can be found on our  website at www . icbi . uk . com / powerisk  i hope you agree that the speaker plenum and line - up of topics is possibly  one of the best ever and not surprisingly the event is already drawing strong  international interest . in particular the executive summit day on e - business  and power trading is taking numerous bookings . i would be happy for you to  attend either the summit day or one of our two intensive post conference  workshops , but in order to avoid overcrowding on the day ask that all  reservations be made in advance .  i am certain that you have friends or colleagues who would be interested in  attending the conference this year , and would like to ask that you email the  enclosed details to them . to make things easy , i have attached a booking form  which should be faxed to + 44 20 7915 5101 . icbi would be happy to offer a 10 %  discount on registrations received through speaker recommendations .  finally for any enquiries relating to travel or hotel matters please contact  our logistics manager clare capel on + 44 20 7915 5198 . of course for any  programme related issues , please drop me an email or call me on + 44 20 7915  5194 .  i look forward to seeing you in october for what promises to be excellent and  informative week .  kind regards  rosemary fitzgerald  director , powerisk 2000  + 44 20 7915 5194  fax : + 44 20 7915 5101  email : rosef @ icbi . co . uk  !  - poweriska 300 . pdf  - speakerreg . doc",0
Subject: looking for cheap high - quality software ?  software compatibility . . . . ain ' t it great ?  silence is golden when you can ' t think of a good answer .  thinking evil is making evil .,1
"Subject: re : resume ,  thanks for the heads up , vince . i ' ll coordinate with shirley .  molly  vince j kaminski  10 / 30 / 2000 09 : 52 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : resume ,  molly ,  i would like to invite this student for an interview ,  sometimes in late december when things slow down .  interviews with all my direct reports and george hopley .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  09 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  10 / 24 / 2000 04 : 32 pm  to : jinbaek kim @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : resume ,  jinbaek ,  we shall invite you to an interview in houston .  vince  jinbaek kim on 10 / 23 / 2000 07 : 25 : 36 pm  to : vkamins @ enron . com  cc :  subject : resume ,  dear mr . kaminski ,  hi ,  i am a ph . d student at ieor department at u . c . berkeley .  thanks for your presentation today .  it gave me knowledge and interest in electricity markets ,  and your company .  as you mentioned in the presentation ,  i send a resume to give me opportunity to learn more  about your company .  i hope i can join the super saturday event .  jinbaek  - resume . doc",0
"Subject: research seminar  vince has asked that i forward the following :  we will begin a seminar devoted to the book on "" energy  derivatives "" , written by clewlow and strickland , every first and  third friday of each month , beginning january 19 th . stinson  gibner has volunteered to act as the seminar coordinator .  on january 19 th only , the seminar will be held in eb 30 cl .  every session thereafter will be in eb 49 cl . the seminar will be  conducted like a "" brown bag "" ( everyone bring their own lunch ) .  the seminar is mandatory for every member of the group who  started after january 1 , 2000 . however , all other members of  the group are invited to participate .  the books have been ordered and hopefully will arrive by the  day of the first meeting .  vince kaminski ",0
"Subject: looking for property in spain ?  looking for  property in spain ?  don _ t waste your time !  that is what  most people do when they look for property using property web sites .  why ?  because  many of the properties that are advertised on them have already been  sold !  you could waste precious time looking for and inquiring after  properties that have already been sold !  how frustrating ! ! !  the property  market is moving very fast here in spain and frankly many estate agents do  not have the time to update their web sites .  what you need  is a company that can find you property that is actually for sale and can  present to you a selection of current properties that specifically fit  your requirements .  just think of how much time and effort  that would save you !  property finders spain  can do  just that !  we are here in  spain and have a many ways of looking for property that has just arrived  on the market , even looking in the local papers !  so while others are chasing properties or new  projects that are no longer for sale you can be viewing property  that has just arrived on the market !  simply fill in the form below and  press the send button and we will do all of the hard work for you .  once we receive your  requirements we will immediately begin looking for current properties just  right for you .  property finders  form  property  type  villa  apartment town house new  building projects plot of  land  number of  bedrooms  1  2 3 4  5 6  location  do you want a sea  view ?  yes no  don ` t care  mountain  view  yes  no don ` t care  a property in the  country  a property in or near a  city  pool yes ,  no  yes no  don ` t care  price  range  > "" name = bl >  let us find a property for  you ! ",1
"Subject: var for enroncredit . com  rick and ted ,  it looks more like foxes building chicken houses as opposed to foxes guarding  chicken houses .  i shall send a message to bryan saying that the research has to look under  the hood and examine the mechanics  of the model in order to sign off on it . a dog and pony show is not  sufficient . in any case , the decision to approve  the model should not be left to ben and kirstee .  please , let me know what your thinking is .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 10 / 2000  01 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  11 / 10 / 2000 03 : 20 am  to : vince j kaminski / hou / ect @ ect , steven leppard / lon / ect @ ect  cc : ted murphy / hou / ect @ ect  subject : var for enroncredit . com  vince / steve - - we are going to the board in december to ask for formal  limits . as you know one of the key limits at the board level is value at  risk . to that end , it is imperative that you are comfortable with our  approach for calculating var . we have implemented a third party risk system  which holds all of our positions and are in the process of putting the debt  positions in . the system has a var engine which is being demo ' d by the  vendor today . ben and kirstee are attending the demo and if they find the  technology acceptable , i propose moving forward with implemantion of the  module . pls . let me know if this sounds reasonable and how you would  envision implementing .  thanks",0
"Subject: need an outstanding logo now ?  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visual imaqe  of your company by creatinq an outstandinq loqo , presentable stationery  items and professionai website . these marketing toois will significantly  contributeto success of your business . take a iook at our work samples , hot deal packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
