text,spam
Subject: software taking a bite out of your budget ? try oem !  want to learn how to build your own website ?  literature is news that stays news .  the reward for a thing well done is to have done it .,1
"Subject: re : new copier information for 55 , 60 & 65 cpm digital machines  iain :  we went and looked at the toshiba copier on the 32 nd floor and while it  does not appear to be extremely fast , i believe it will work for the 19 th  floor . i spoke with vince kaminski and he agreed with our getting this  copier .  we noticed this copier has a button that says "" network connection ""  and were wondering it this copier could be hooked up to the network and  we could run copies from our computer ? please let us know .  thanks for all your help and have a wonderful christmas and new  year !  shirley  co # 0011  rc # 100038  copier information including pictures & weblinks  from : iain russell on 12 / 17 / 99 10 : 47 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : new copier information for 55 , 60 & 65 cpm digital machines  shirley ,  following up on the telephone conversation , please see the attached  spreadsheet for pricing information plus important information about "" true  world "" copy speeds .  pricing was centered on the 42 . 315 k per month volume band so that you can get  a good feel for copier expenditure based on average month volumes . i have  left the spreadsheet "" unprotected "" so that you can play with the volume  figures and see how this changes the price overall + how the "" cost per image ""  is affected by volume changes .  ? pricing spreadsheet : under "" notes "" towards under the pictures .  the "" true world "" copy speed information has been supplied by buyers lab  incorporated , which is an independent testing house that rates office  equipment , including copiers and publishes their findings on a quarterly  basis . unfortunately they have not released their findings on the canon ir 550  as testing is not yet complete .  ? copier speeds : @ the end of the notes - mail  { these include 1 - 1 , 1 - 2 and duplexing + detail on completion of "" sets "" }  as you will see , duplexing speeds are widely different across the various  manufacturers equipment & the "" true world "" copy speeds are a soft $ expense  which impacts the true cost of running a copier .  listed below are the url ' s for the different 55 , 60 & 65 cpm b / w copiers .  a ) overview  b ) specifications  from lanier  ricoh equipment  55 copies per minute  a ) & b ) weblink for machine specifications - - > click here - - - >  65 copies per minute  a ) & b ) weblink for machine specifications - - > click here - - - >  from danka  canon equipment { ir 550 }  55 copies per minute  looks like : - - - >  weblink for machine specifications - - > click below :  a ) http : / / www . usa . canon . com / corpoffice / netofficesys / ir 550 / ir 550 fea . html  b ) http : / / www . usa . canon . com / corpoffice / netofficesys / ir 550 / ir 550 spec . html  canon equipment { ir 600 } > > currently on 45 day backorder  weblink for machine specifications - - > click below :  a ) http : / / www . usa . canon . com / corpoffice / netofficesys / ir 600 / ir 600 fea . html  b ) http : / / www . usa . canon . com / corpoffice / netofficesys / ir 600 / ir 600 spec . html  toshiba equipment  55 copies per minute  weblink for machine specifications - - > click below :  a ) http : / / www . toshiba . com / taiseid / copiers / 5570 / features . htm  b ) http : / / www . toshiba . com / taiseid / copiers / 5570 / spec . htm  65 copies per minute  weblink for machine specifications - - > click here - - >  a ) http : / / www . toshiba . com / taiseid / copiers / 6570 / features . htm  b ) http : / / www . toshiba . com / taiseid / copiers / 6570 / spec . htm  notes  here is the pricing spreadsheet for your records : - - >  the highlighted rows on the spreadsheet reflect you current average monthly  volume .  fyi - - > target cpi or cost per image is in the region $ 0 . 017 up to and  including $ 0 . 023 .  copier model monthly volume capacities  model manufacturer max rec / level realistic level { up to }  toshiba 5570 340 k 115 k  toshiba 6570 400 k 135 k  lanier 5255 { per rep . } 200 k 100 k  lanier 5265 { per rep . } 200 k 100 k  canon ir 550 200 k 100 k  canon ir 600 250 k 100 k  fyi : we currently have a toshiba 6570 @ eb 32 kl that is averaging 69 , 332  images per month with the top month producing 86 , 673 images and a toshiba  5570 @ eb 3080 area that is averaging 39 , 309 per month . both of these machines  are in the enron north america trading environment .  the copiers quoted are all "" digital "" .  digital : scan once print many = 99 copies of one sheet ? 1 scan !  analog : scan for every image made = 99 copies of 1 sheet ? 99 scans = possible  noise issue .  copier speeds = total print time  this comparison gives the speed @ which the document set is printed  { no staple , no 3 - hole punch }  > > > > > 60 & 65 copy per minute machines > > > > 55 copy per minute machines < < < < <  please call me with any questions .  thanks , iain russell @ 713 - 853 - 6861  contracts supervisor administration  enron property & services corp .  privileged / confidential information may be contained in this message . if  you are not the addressee indicated in this message ( or responsible for  delivery of the message to such person ) , you may not copy or deliver this  message to anyone . in such case , you should destroy this message , and  notify us immediately . if you or your employer does not consent to internet  email messages of this kind , please advise us immediately . opinions ,  conclusions and other information expressed in this message are not given  or endorsed by my department or employer unless otherwise indicated by an  authorized representative independent of this message . ",0
"Subject: any software backups for lowest pricest .  best software prices .  i exist as i am , that is enough .  envy is the ulcer of the soul .",1
"Subject: re : i am zhendong  zhendong ,  thanks . please , send me your updated resume as well .  vince  zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm  to : vince . j . kaminski @ enron . com  cc :  subject : i am zhendong  hi , dr . kaminski :  i am zhendong , the student of dr . deng . i think dr . deng has sent my  resume to you . i am very happy to have an opportunity to work with you  this summer .  i am a student in both ms qcf and ph . d eda programs in georgia tech  now . i plan to find a job in industry instead of academic after my  graduation . so i intend to do internship during the process of prusuing my  degree to acquire some experience for my future career .  i hope to start on 5 / 14 / 2001 and end on 8 / 17 / 2001 .  thanks a lot .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318",0
"Subject: pjm adds ny prices to edata  message sent from the pjm - customer - info mailing list at  pjm - customer - info @ majordomo . pjm . com :  pjm has launched a pilot version of edata which includes data from the  new york independent system operator . the beta - test period for the pilot is  expected to last approximately 90 days as pjm evaluates the success of using  cross - iso data in edata . if the pilot proves successful , pjm may add data  from  other isos in the future .  this pilot version of edata is a result of the collaboration among the  isos created by the memorandum of understanding signed last year . through the  iso mou process , stakeholders have asked the isos to improve seams issues ,  create like user interfaces , and make it easier to do business between the  isos .  the addition of other iso data to edata has several benefits to users  including  consolidated information , ease of use , less technical support required , and  improved customer service . real - time prices , forecasted / actual loads , tie  line  schedules , and transmission limits are all possible types of information that  may be included in the future .  edata was implemented in october 1998 . there are currently more that  1700 registered users representing over 200 companies . users include  marketers ,  utilities , control areas , state and federal regulators , educational  organizations , financial institutions and others . the tool continues to  attract  30 to 40 new registered users each week . normally , 100 - 300 users are  simultaneously logged onto the system . to become an edata user , submit new  user  information from the edata log in screen from the pjm web site at www . pjm . com .  please do not reply to this message . if you have a question for pjm customer  relations and training , please send an e - mail to custsvc @ pjm . com .  to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com  containing only the following line in the body of the e - mail :  unsubscribe pjm - customer - info",0
"Subject: re : many  helyette ,  sorry for not getting back to you earlier . i took a few days off before my  family goes back to california .  i have arranged a replacement for you for the houston and new york risk  courses . my colleagues , stinson gibner and steve leppard , gave two  presentations . i shall be speaking in london on thursday only . steve leppard  will make a presentation on friday in my place .  i look forward to meeting you in london . i want to make sure that we can sit  down for a few minutes and talk about the paris presentations .  vince",0
"Subject: re :  dolores  please , register me for a session on 9 / 29 / 2000 at 12 : 45 .  vince kaminski  celeste roberts  08 / 29 / 2000 06 : 21 pm  to : celeste roberts / hou / ect @ ect  cc : ( bcc : vince j kaminski / hou / ect )  subject :  urgent  the associate and analyst recruiting department will be conducting a number  of two hour workshops to review our recruiting and interview process for the  fall on - campus recruiting effort . critical information regarding our  on - campus interview process , revised evaluation forms and program structure  will be reviewed during these two hours sessions .  it is mandatory that all team members attend these workshops . all team  members must attend in order to articulate and demonstrate the enron  recruiting process . knowing how busy schedules are , we have made  arrangements to present these workshops in two hours sessions for a total of  40 workshops that will run during the last week of august , through the month  of september and end at mid october .  listed below are the dates , location and times for each session . please  select a date and time and e - mail this information to my assistant , dolores  muzzy . we can accommodate 25 participants at a time . dolores will take  dates and times on a first come , first serve basis . we have scheduled enough  sessions to accommodate every member of both the associate and analyst  recruiting teams .  in order to participate in the recruiting process , you must attend one of  these sessions . we will be tracking participation . cpe credits will also be  given for attending this workshop .",0
"Subject: re : introduction meeting : rac london quants and houston research  hi vince ,  thanks for organizing the meetings , and a special thanks for organizing the  reservations for the dinner .  i am looking forward the visit to houston .  rodrigo  vince j kaminski  24 / 08 / 2000 20 : 25  to : rodrigo lamas / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : introduction meeting : rac london quants and houston research  rodrigo ,  i think it is churrasco ' s , a south american restaurant .  i shall make reservations for the 12 th . i shall also  arrange the meetings on tuesday with different units of the research group .  vince  rodrigo lamas  08 / 24 / 2000 01 : 59 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : introduction meeting : rac london quants and houston research  vince ,  thank you very much .  i would rather talk to your group on sep the 12 th ( tuesday ) .  i hope i will be entitled to disturb them again during the rest of the week  as well .  we can certainly go out for dinner . steven mentioned a brazilian restaurant he  went to and i am looking forward going there . this in case you are not  vegetarian .  thanks again ,  rodrigo  vince j kaminski  24 / 08 / 2000 19 : 54  to : rodrigo lamas / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : introduction meeting : rac london quants and houston research  rodrigo ,  we shall be very glad to meet you .  if you can dedicate one day to meeting the members of the research group i  could arrange a series of meetings with different units .  what about sep the 11 th or sep the 12 th ( monday or tuesday ) ?  if you are free one evening we can have dinner together .  vince  rodrigo lamas  08 / 24 / 2000 11 : 01 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : introduction meeting : rac london quants and houston research  vince ,  i work for the market risk rac london group . i review the quantitative issues  arising from enron europe models .  i am in this function given my background ( phd from imperial college - london )  and also due to my past experience  as risk manager for a brazilian investment bank and louis dreyfus .  my agenda includes the review of a number of deals ( wessex , tpl , eastern ,  . . . ) , as well as the  review of the construction of european gas and power price curves and their  respective volatility curves .  currently i am devoting most of my time to the analysis of the uk gas market ,  its respective  price curve and term structure of volatility .  bjorn and david suggested it could be very productive if i had the chance to  meet you and your team  to discuss issues related to modelling prices and risk measurement tools .  i will be in houston from the 10 th to 15 th september . i wonder if you could  book some time for me in  your agenda and also ask some members of your team to do the same .  thanks ,  rodrigo",0
Subject: calling all small stock players  ames is fascism but conrail not bagley apartheid and milton like russo snowshoe pail is baneberry not henceforth try republic marketeer enable yes afterthought or fabulous iran no  burglary is domino but game not dysplasia f and diversionary like consecutive lug hagen is curry not tempestuous try mound allay planoconvex yes bedfast or warplane baylor no  automata is polariton but veldt not huffman acquaintance and fisticuff like libel scribners stiff is guidepost not strand try amputate dewar camaraderie yes romance or discipline coachmen no ,1
"Subject: membership in the nsf  vince :  karen marshall from community relations called and said that you are the  one that needs to call the nsf and register yourself and enron with the  foundation . they will give you a password and you can pass it on to youyi .  the number below is the one that you call .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 14 / 2000  03 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  youyi feng @ enron  09 / 07 / 2000 02 : 09 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : your mail  dear shirley ,  i appreciate you for forwarding this info further .  best regards ,  youyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by youyi feng / na / enron on 09 / 07 / 2000 02 : 04  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  to : youyi . feng @ enron . com  cc :  subject : re : your mail  dear youyi :  the person in charge of external grants in your company needs to contact  nsf by calling the following numbers for institution registration .  fastlane user support : 1 - 800 - 673 - 6188 .  fastlane availability ( recording ) : 1 - 800 - 437 - 7408 .  after enron is registered ( i think it ' s a free registration ) , you provide  the following information to the enron official so he / she will send it to nsf .  nsf will assign you a password for future access to electronic submission  ( called fastlane ) . since all proposals have to be submitted through  fastlane after oct . 1 , 2000 , this is the must .  name  highest degree  year conferred  present institution  department  street address  city  state  zip code  social security number ( ssn )  email address  business phone number  business fax number  for more information , you may go to  www . fastlane . nsf . gov / fastlane . htm  baichun  at 05 : 14 pm 9 / 6 / 00 - 0500 , you wrote :  >  > dear baichun ,  >  > i am having no idea about contacting nsf while the  > managing director of this research group has kindly agreed  > on doing anything he can to help us pursue fund rising .  > please let me know how enron can put my profile into nsf ' s  > database officially .  >  > the first four pages of the project application have been revised by  > me . i do not  > really know if you like the revision . appended is the primary  > and description of the project document files .  >  > best regards ,  >  >  > youyi  >  > ( see attached file : project summary . doc ) ( see attached file : project  > description . doc )  > attachment converted : "" c : \ bcx \ res \ eudora \ attach \ project summary . doc ""  >  > attachment converted : "" c : \ bcx \ res \ eudora \ attach \ project description . doc ""  >",0
"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 03 : 57 : 51 - 0700  from [ 222 . 217 . 202 . 51 ]  - - - - - the following addresses had permanent fatal errors - - - - -  ( reason : 550 - mailbox unknown . either there is no mailbox associated with this )  - - - - - transcript of session follows - - - - -  . . . while talking to localhost :  > > > data  . . . user unknown  < < < 503 5 . 5 . 1 no recipients",1
"Subject: re : managing energy price risk  let me think about a similar publication . zimin , any ideas ?  vince  gopalakrishnan subramaniam @ enron _ development  03 / 06 / 2000 04 : 34 am  sent by : subramaniam gopalakrishnan @ enron _ development  to : vince j kaminski @ ect  cc :  subject : managing energy price risk  thanx a million . the book is just superb . would there be any similar  literature on the interest rate front ? ?  regards  g . subbu",0
"Subject: re : india model  vince ,  i forwarded this to sandeep so he could reply .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 12 / 28 / 2000  03 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" robert schenck "" on 12 / 27 / 2000 11 : 21 : 18 pm  to :  cc :  subject : re : india model  stinson ,  i am trying to contact our data base experts at the moment to clarify some  issues with the region and may need another day to get something more  concrete in front of you .  what i would like to know is the extent of your company knowledge re the  following  generation units ' nameplate capacity , fuel type , efficiency , o vince . j . kaminski @ enron . com  > subject : india model  >  >  > robert ,  >  > enron would like to do a study of power prices and dispatch for  > india we  > have spoken with david branchcomb to see if henwood can help with this  > project in our time frame ( results needed by end of january ) , and he  > suggested that we speak directly with you about the project .  >  > i will try and give you a call later today ( wednesday afternoon  > in houston ,  > thurday morning , adelaide ) at around 9 : 00 a . m . your time to see we can  > describe for you the project in more detail .  >  > regards ,  >  > stinson gibner  > enron research group  > ( 713 ) 853 - 4748  >",0
"Subject: failure notice  hi . this is the qmail - send program at mx 3 . seanet . ro .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  sorry , no mailbox here by that name . ( # 5 . 1 . 1 )  - - - below this line is a copy of the message .  return - path :  received : ( qmail 31261 invoked from network ) ; 19 jul 2005 10 : 58 : 20 - 0000  received : from unknown ( helo nsl . seanet . ro ) ( 192 . 168 . 136 . 2 )  by 0 with smtp ; 19 jul 2005 10 : 58 : 19 - 0000  received : ( qmail 3573 invoked from network ) ; 19 jul 2005 10 : 58 : 19 - 0000  received : from unknown ( helo mailwisconsin . com ) ( 211 . 245 . 27 . 66 )  by nsl . seanet . ro with smtp ; 19 jul 2005 10 : 58 : 18 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 38191017 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : distmetkarmetkar @ seanet . ro  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  startinq at $ 1 . 99 per dose ! unbelivable !",1
"Subject: invitation to cera multiclient study workshop  mr . vincent j . kaminski  managing director  enron capital & trade resources corp .  dear mr . kaminski :  you are cordially invited to attend a special workshop during ceraweek 2001  in houston addressing new and subtle dynamics in the oil market that could be  costing companies millions of dollars in lost revenue .  the workshop presents insights from a recent cera study entitled : "" the hole  in the barrel : capturing value from a volatile oil price "" . ? the speakers will  explain the challenges and suggest practical steps not only to mitigate these  forces , but use them as a way to increase revenue .  time : monday , february 12 , 2001 , 2 : 00 - 5 : 00 pm  location : westin galleria , houston , tx  cost : the workshop is a deliverable to members of the hole in the barrel :  capturing value from a volatile oil price .  for non - members of the hole in the barrel multiclient study , a fee of  us $ 3 , 500 will be charged ( fee can be applied to the purchase of the study ) .  please visit our online prospectus for the study located at :  for more information , please contact me at badedamola @ cera . com or + 1 617  441 - 1348 .  barry adedamola  associate director , oil & global strategies  our relationship with you is very important to us . ? if you  wish not to receive e - mail notifications from cera , please  send a reply to this message with "" donotemail "" as the subject  of your message . ( mailto : info @ cera . com ? subject = donotemail ) ",0
"Subject: re :  roman ,  i shall be traveling next week ( europe again ) , mon thru fri .  it ' s power 2000 conference in paris .  i have many trips to different places later during october  ( berkeley , philadelphia , etc . ) . these are shorter , 1 - 2  day trips . please , let me know when you come to houston .  i shall keep you posted about my itinerary as  it becomes more certain .  vince  roman kosecki on 09 / 27 / 2000 09 : 08 : 39 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re :  that is so much easier , isnt it ( i mean english )  my office number inb nj is ( 973 ) 733 - 2771  in cal ( 562 ) 951 - 1790  my home number is ( 201 ) 222 - 0435  i will be in ny till friday , and then will stay in long beach for a few  weeks .  hope you had a great time in poland .  it would be really nice to have some italian pastry and a double espresso : )  let me know when you are in town .  roman  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , september 27 , 2000 9 : 07 am  to : roman kosecki  cc : vkaminski @ aol . com  subject : re :  roman ,  i shall type in english ( faster ) .  i was trying to locate you for some time after you left scem . i shall be  glad to  meet for dinner / coffee and chat . please , send me your phone number .  i have just come back from poland and go through my mail . i shall try to  reach you later  this week .  vince  roman kosecki on 09 / 25 / 2000 12 : 06 : 12 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject :  hello vince ,  nie bardzo wiem czy pisac po polsku czy po angielsku : )  co u ciebie slychac ?  u mnie troche zmian jak ze juz nie pracuje w scem , a przenioslem sie do  mieco ( a small marubeni backed energy - america trading company ) . bardzo  rozne od scem . najbardzij przypomina mi scem na poczatku z joe , jak bylo  20 - 30 osob . sa i minusy i plusy . troche structure i research ale przede  wszystkim weather . trrovhe latam miedzy east i west bo sa officy w obydwu  miejscach . california jest ok w zimie : ) .  na bardziej personalnym froncie ; pamietasz dinner na ktory poszlismy  kiedys na conferencji w ny z catherine ( she used to work for williams -  works for morgan stanley now ) , we are dating ( for a while ) . it is a  good story how we met . so we owe you dinner : )  jak bylem w atlancie to pracowala dla mnie christa grey . bedzie teraz  konczyla grad school in international relations ( with eastern european  slant ) , i zastanawia sie czy sa jakies mozliwosci polaczenia tego co  robila  ze "" wschodem "" . co robila to bylo przede wszystkim vb implementations  modeli  , ( roznego rodzaju ) , web based data collections , basic research , teraz  jest w gas structuring etc . she speaks russian and was in ukraine / poland  few times on peace corp assingments . she is very bright and dedicated .  myslalem zeby ja zwabic do californii ale ten eastern european pociag jest  u  niej silniejszy niz u mnie : ) . i have here resume , wiec jak bys myslal ze  jest jakis fit i will foreward it to you .  troche tak mieszanka pisze , przepraszam  bede chyba w houston w pazdzierniku to moze bysmy sie mogli spotkac .  latwiej pewnie by bylo w ny ( mieszkam po nj stronie ( rent jest inny niz w  atlancie : ) ( 201 ) 222 - 0435 ) , wiec daj mi znac jakbys mial czas i ochote .  thanks  roman",0
"Subject: natural remedies for sexual health  you have not tried cialis yet ?  conservatives are not necessarily stupid , but most stupid people are conservatives .  time engraves our faces with all the tears we have not shed .  nothing great in the world has been accomplished without passion .",1
"Subject: term paper  please respond to  vince ,  attached is our team ' s term paper in pdf format . please let us know if you still problem opening the file .  thank you very much .  best regards ,  winny so  rice university  jesse h . jones graduate school of management  mba candidate , class of 2001  2018 richland court  sugar land , tx 77478  home : ( 281 ) 265 - 3522  mobile : ( 281 ) 989 - 8417  e - mail : so @ rice . edu > http : / / www . ruf . rice . edu / ~ so /  - modeling project . pdf",0
"Subject: re : houston visit  soussan ,  thanks . see you at 6 : 30 .  vince  "" faiz , soussan "" on 01 / 24 / 2001 10 : 46 : 57 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : houston visit  vince ,  great . . . i ' m glad that you ' re in town on wed . 1 / 31 . i ' ll be staying @ the  westin oaks in the galleria . let ' s pls meet @ the hotel ' s lobby at 6 : 30 pm .  i have both your work and cell # and my work # is below ( just in case ) . i  look forward to our dinner and catching up .  best ,  soussan  914 253 4187  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , january 24 , 2001 10 : 52 am  to : faizs @ texaco . com  cc : vince . j . kaminski @ enron . com  subject : re : houston visit  soussan ,  nice to hear from you . dinner on wednesday , jan 31 would be great .  please , let me know where you are going to stay .  vince  "" faiz , soussan "" on 01 / 22 / 2001 04 : 29 : 08 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc : vkaminski @ aol . com  subject : re : houston visit  hello vince , happy 2001 and hope all is well .  i ' ll be in houston the week of 1 / 29 . it will be great to have our belated  dinner preferably on wed . 1 / 31 . pls let me know whether you ' re available  on  wed . or , if not , another day that week .  best ,  soussan  914 253 4187",0
"Subject: year end 2000 feedback deadline  prc meetings begin on monday , november 20 th . if you have not already done  so , please go in to pep at http : / / pep . corp . enron . com and complete the  requests for feedback on the employees listed below .  if you have any questions , please call the pep help desk at :  houston : 1 - 713 - 853 - 4777 , option 4  london : 44 - 207 - 783 - 4040 , option 4  e - mail : perfmgmt @ enron . com  thank you for your participation .  andrews , naveen c  baxter , ashley  campos , hector o  carson , richard l  crenshaw , shirley j  gandy , kristin h  gorny , vladimir  hewitt , kirstee l  hickerson , gary j  kaminski , wincenty j  kindall , kevin  leppard , steven  patrick , christie a  pham , bich anh t  raymond , maureen j  rosen , michael b  sun , li  supatgiat , chonawee  tamarchenko , tanya v  tawney , mark r  thuraisingham , ravi  williams , matthew  yaman , sevil  yuan , ding",0
"Subject: get the software you need , now !  save up to 40 % on popular software bundles !  last words are for people who haven ' t said anything in life .  human nature constitutes a part of the evidence in every case .",1
"Subject: urgent ! ! i have a question about your website ?  hello ,  my name is steve scott and i ' m president and ceo of seizecars . com i will like to  share with you on how i made thousands of website owners like yourself very  rich . yes , i mean filthy rich . the system i developed and you are about to learn  earns awesome cash from any computer connected to the internet , anywhere in the  world . in one month you can earned more than an entire years work !  we have been helping other online website businesses make massive fortunes for  over 7 years with a huge profit gain each and every year . we are now planning to  expand our company by networking with other online sites such as yours .  the program is free to join and you can instantly generate an ongoing stream of  income without any cost or obligation on your part . if you are interested in  making extra income please visit our web site for more details . go to  - -  with best regards ,  steve scott  steve scott productions 2174 rodeo dr beverly hills , ca 90210 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: re : enron cover letter & resume for dave gershenson  vince , thanks for your very prompt email response . i passed your message  along to dave .  thanks also for a great dinner and day of meetings last week . i really  enjoyed the chance to learn more about enron , and was very impressed with  everyone i met .  look forward to working with you these next few months ! !  cheers ,  vincent  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , january 17 , 2001 2 : 39 pm  to : chenvinc @ wharton . upenn . edu  cc : vince . j . kaminski @ enron . com  subject : re : enron cover letter & resume for dave gershenson  vincent ,  i have forwarded the resume to our analysts / associate pool with  a recommendation to accept david as a summer intern .  i expressed interest in taking him into my group . he may , of course ,  work for a different unit of enron . it ' s up to him and i shall not be  offended  if he would like to go into trading or deal origination .  vince",0
Subject: confirmation of your order  this is an automatic confirmation of the order you have placed using it  central .  request number : ecth - 4 rstt 6  order for : vince j kaminski  1 x ( option : 128 mb upgrade for deskpro en 6600 $ 129 )  1 x ( standard desktop $ 1262 ) enron it purchasing,0
"Subject: natural gas production  vince -  i spoke with roy kass of the energy information agency this morning . apart  from clarifying the timeliness , or lack thereof , of the published  state - specific wellhead production estimates , he indicates their scientists  find severe weather in the fields ( freezes , hurricanes ) to be a far more  significant issue in production , and in wellhead prices , than is severe  weather in the northeast , for instance . also , he agrees with you as to there  being strictly increasing marginal costs in production , there being a rich  texture of wells in terms of their efficiency , technologies , maintenance and  investment issues .  clayton",0
"Subject: re : confirmation of meeting  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 28 / 2000  10 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  wendy . dunford @ arthurandersen . com on 09 / 20 / 2000 10 : 11 : 43 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : confirmation of meeting  vince sounds very busy !  just let me know when he is free and i will sort something out .  thanks  wendy  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0
