text,spam
"Subject: re : weather course  vince ,  i ' ve distributed the info on the course . gary taylor , the head of marketing  said that there were perhaps two people he ' d like to send , and he thought  that the teachers would be able to benefit from having people from the  weather derivatives desk in attendance , but that the price of $ 1100 a person  was too steep . gary ( being the head of marketing that he is ) would like to  see if there would be some special deal that could be arranged for people  from the weather desk , but he doesn ' t want to cross the line .  joe  - - - - - original message - - - - -  from : kaminski , vince  - 86256517 - 749759 @ enron . com ]  sent : monday , february 19 , 2001 7 : 17 pm  to : joseph hrgovcic / hou / ect @ enron  cc : kaminski , vince  subject : re : weather course  joe ,  this is the most recent offer from lacima  ( weather derivatives course ) . what do you think ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 19 / 2001  07 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" julie "" on 02 / 19 / 2001 03 : 19 : 45 pm  please respond to "" julie ""  to : "" vincejkaminski ""  cc :  subject : re : weather course  vince ,  enron is fine ( although i think we have to pay for the hyatt anyway ) .  good discount ( i have a feeling that my idea of a good discount and the  weather desk ' s idea is probably different ? ) : for the one day , $ 1100 per  person . if you think that there will be around 10 people or more , then we  can offer a day rate , regardless of the number of people .  thanks vince  julie  ps - of course when i announced that we were cancelling , people started  responding that they wished to attend . ugh !  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com >  to : julie >  cc : vince . j . kaminski @ enron . com >  sent : friday , february 16 , 2001 4 : 05 pm  subject : re : weather course  julie ,  enron location makes more sense . no reason to pay for the hotel .  also , i think that one day makes more sense .  i contacted the weather desk about including other people at the training  course . i think that they would be interested if they got a good discount .  vince  "" julie "" > > on  02 / 16 / 2001 09 : 39 : 37 am  please respond to "" julie "" > >  to : > >  cc :  subject : re : weather course  vince ,  great . just to let you know , we decided not to wait on the indecisive  ones , and postponed the open course . it ' s yours , whatever you want : 1  day ( specific to what you feel will be of the most benefit ) , 2 days , hyatt  or enron , or not at all . i hope this doesn ' t cause problems for you .  special deal , for sure . i owe my godfather .  julie  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com >  to : julie  cc : joseph . hrgovcic @ enron . com >  sent : thursday , february 15 , 2001 3 : 16 pm  subject : re : weather course  julie ,  that ' s definitely an option .  we can provide the room . maybe we can cut with you a special deal for  enron  and increase the # of people attending . i am forwarding your message to  our weather desk .  vince  joe ,  what do you think about it ?  vince  "" julie "" > >  on 02 / 15 / 2001 08 : 20 : 24 am  please respond to "" julie "" > >  to : "" vincejkaminski "" > >  cc :  subject : weather course  vince ,  we just wanted to let you know that we only have 3 people signed up for  the  weather derivatives course ( all from enron ) so far . we have a couple more  that have expressed strong interest , but we are awaiting their final  decision . if no one else signs up , chris and les thought that you guys  could probably get through the first day pretty easily , and thus thought  it  may be an option to teach just the 2 nd day material ( pricing ) only at  enron  ( doing it at the hyatt is an option as well but the room might be on the  large side ) ? we would obviously reimburse you for the day not taught . we  can teach both days as well , but thought you may want to save some time .  i just wanted to give you some time to think about it . we will know where  we stand on final numbers by next wednesday .  julie",0
"Subject: partnership  mr . edward moko  18 independence close ,  johannesburg ,  south africa .  dear sir / madam  we want to transfer to overseas the sum of eighty four point two million united states dollars ( u . s . $ 84 . 2 , 000 , 000 . 00 ) from a bank in africa .  i want to ask you to kindly look for a reliable and honest person who will be capable and fit to provide either an existing bank account or to set up a new bank account immediately to receive this money , though an empty bank account could serve this purpose as long as you will remain honest to me till the end of this important business trusting in you and believing in god that you will never let me down either now or in time to come .  i am mr . edward moko . the external auditor of a bank . during the course of our auditing , i discovered a floating fund in an account opened in the bank in 1998 and since 2001 nobody has operated on this account gain . after going through some old files in the records , i discovered that the owner of the account died without a "" heir apparent to the throne "" hence the money is floating and if i do not remit this money out urgently it will be forfeited for nothing . the owner of this account who is mr . eshed . b . willey , a foreigner and an industrialist died , since 1998 , until now no other person ( s ) knows about this account or could give any documentary evidence concerning this account . as such this account has no other beneficiary and my investigation proved to me as well that eshed . b . willey until his death was the manager oriental diamond company , in south africa . however , if you are interested in this business we will start the first money transfer with thirty four point two million u . s . dollars ( u . s . $ 34 . 2 , 000 , 000 . 00 ) upon successful transaction without any disappointment from you . we shall also re - apply for the payment of the remaining amount to your account . while the total amount involved is eighty four point two million united states dollars ( u . s . $ 84 . 2 , 000 , 000 . 00 ) only . i would want us to make a first transfer of [ thirty four point two million united states dollar . u . s . $ 34 . 2 , 000 , 000 . 00 ) from this money into a safe foreigners account abroad before the rest . i am only contacting you as a foreigner because this money can not be approved to a local account , without valid international foreign "" agreement "" , but could only be approved to any foreigner with valid international credentials : passport or drivers license and foreign account because this sum is in u . s . dollars and the former owner of the account mr . eshed . b . willey is a foreigner too , thus the money could only be approved into a foreign account . however , knowing all this , we will reach a binding agreement in this regards .  as a matter of urgency , i will inform you the next step to take , while you send your private telephone and fax number including the full details of the account to be used for the deposit . i want us to meet face to face to build confidence and to sign a binding agreement that will bind us together before transferring the money to any account of your choice where the fund will be safe . before we fly to your country for withdrawal , sharing and investments , i need your full co - operation to make this business a success , because the management is ready to approve this payment to any foreigner who has correct information of this account , which i will give to you , upon your positive response and once i am convinced that you are capable and will meet up with the instructions of a key bank official who is deeply involved with me in this business . i need your strong assurance that you will never let me down . with my influence and the position in the bank we can transfer this money to any foreigner ' s reliable account which you can provide with assurance that this money will be intact pending our physical arrival in your country for sharing . and to build confidence that you can come immediately to discuss with me face to face after which i will make this remittance in your presence and three of us will fly to your country at least two days ahead of the money going into the account . i will apply for annual leave to get visa immediately i hear from you that you are ready to act as directed . to prove the authenticity of the business i will use my position and influence to obtain all legal approvals for onward transfer of this money to your account with appropriate clearance from the relevant ministries , foreign exchange departments , embassy and board of internal revenue services . at the conclusion of this business , you will be given 35 % of the total amount , 60 % will be for me , while 5 % will be for expenses both parties might have incurred during this process .  i look forward to your earliest reply through my email address .  respectfully  mr . edward moko .",1
Subject: re : follow up on houston opportunity  anjam :  11 : 30 works for me . give me a call .  grant .,0
"Subject: re : enron contact info  christie ,  thanks again for taking the time to visit wharton and share about enron  and our upcoming project . i know each of us is excited about the opportunity  to learn and contribute to enron . specifically , thank you for the awesome  dinner at the palladium . it was a great way to get to know you , visant , and  vince better .  i look forward to visiting houston in january . please let me know if  you need any additional information with regard to the trip . have a great  holiday season , and i look forward to seeing each of you in january .  sincerely ,  jason cummins  - - - - - original message - - - - -  from : christie . patrick @ enron . com  to : fap @ management . wharton . upenn . edu  cc : clayton . degiacinto . wgo 2 @ wharton . upenn . edu ; mallikd @ wharton . upenn . edu ;  dennis . feerick . wgo 2 @ wharton . upenn . edu ; edsono @ wharton . upenn . edu ;  gustavop @ wharton . upenn . edu ; hethorne @ wharton . upenn . edu ;  jack . rejtman . wgo 2 @ wharton . upenn . edu ; singhjai @ wharton . upenn . edu ;  marc . cummins . wgo 2 @ wharton . upenn . edu ; levent 86 @ wharton . upenn . edu ;  whitselk @ wharton . upenn . edu ; thomas @ wharton . upenn . edu ;  camoglum @ wharton . upenn . edu ; nicholas . levitt . wgo 2 @ wharton . upenn . edu ;  bassalo @ wharton . upenn . edu ; mhenahan @ wharton . upenn . edu ;  mvittal @ wharton . upenn . edu ; stephen . lessar . wgo 2 @ wharton . upenn . edu ;  bhallat @ wharton . upenn . edu ; vincent . chen . wgo 2 @ wharton . upenn . edu ;  weigelt @ wharton . upenn . edu ; fap @ management . wharton . upenn . edu ;  christie . patrick @ enron . com ; vkamins @ enron . com ; jeffrey . a . shankman @ enron . com  sent : 12 / 7 / 2000 7 : 33 pm  subject : re : enron contact info  hi evryone !  vince , vasant and i are very excited about the tiger project ! we all  thoroughly enjoyed the opportunity to meet with such an incredibly  interesting , enthusiastic and intelligent group . thank you for your  time !  for those interested in the houston trip on january 18 - 19 th , please let  me  know by the 15 th of december so that i can get the best deal on air fare  ( one - month in advance ) .  also , i ' ll be forwarding the enron information packages to donna piazze  for  your receipt next week . i am including jeff shankman in this reply , as  jeff is a wharton grad , leader of one of our enron business units , and  one  of the most enthusiastic enron / wharton cheerleaders .  please feel free to individually contact me if there is anything i can  do  for any of you .  thanks again for your enthusiastic interest in enron !  - - christie .",0
"Subject: re : tony hamilton  tony hamilton reports to mike roberts in the houston office .  vince kaminski will answer these questions for you at any  given time .  tony ' s start date in london will be april 9 th  thanks  kevin moore  desleigh langfield  04 / 04 / 2001 08 : 29 am  to : kevin g moore / hou / ect @ ect  cc :  subject : tony hamilton  kevin  tani nath who heads up the structuring and research teams rang this morning  to get more information on tony .  can you tell me who he reports to in houston and whether that person will  continue to manage him remotely ?  what cost centre he should be charged to ? whose headcount he appears on , and  for what group he will be providing services for , tani was unsure on all of  the above and wants clarification .  also can you confirm his start date in london  thanks  desleigh  - - - - - - - - - - - - - - - - - - - - - - forwarded by desleigh langfield / lon / ect on 04 / 04 / 2001  14 : 27 - - - - - - - - - - - - - - - - - - - - - - - - - - -  desleigh langfield  06 / 03 / 2001 13 : 40  to : steven leppard / lon / ect @ ect  cc :  subject : tony hamilton  steve  all sorted and we will check later in the week with it that all is okay .  can you please tell your assistant to organise a desk for tony , no rush  obviously  thanks  desleigh  - - - - - - - - - - - - - - - - - - - - - - forwarded by desleigh langfield / lon / ect on 06 / 03 / 2001  13 : 38 - - - - - - - - - - - - - - - - - - - - - - - - - - -  desleigh langfield  06 / 03 / 2001 13 : 38  to : european resolution center / lon / ect @ ect  cc : kevin g moore / hou / ect @ ect , steven leppard / lon / ect @ ect , anna  seymour / lon / ect @ ect  subject : tony hamilton  hi  tony is a uk employee who starts next monday 12 th march 2001 , we have done a  quick start in nest today for him .  tony will be working his first month in the houston office , however we still  need to set up a log on and notes account here .  can you please send the log on and password for both accounts to kevin as he  will be meeting with tony on monday morning in the houston office .  tony will not have a desk arranged for him until he comes back in  approximately a month so no actual pc is necessary until then .  one question - with a uk log on and notes account , will tony be able to  access these from houston ? if it ' s complicated can you please let kevin know  how to do this .  any problems let me know  thanks  desleigh",0
"Subject: fw : garp ny - minutes of the credit derivatives meeting - december  13 , 2000  vince  i will make sure you get on this distribution list .  credit is going to be a big issue for energy companies and banks .  we may need to form additional discussion groups .  volatility in energy prices and a general economic slowdown may cause an  increase in defaults .  banks are primarily interested in regulatory impact on loan portfolio and  credit derivatives as a an alternative to raising capital or selling assets .  energy companies could use credit derivatives to hedge or price credit  exposure .  don mumma ( ex csfb , md axiom software ) is organizing a survey of energy credit  practices . you can reach don at 212 - 248 - 4188 ext 22 .  regards ,  philip merrill  garp regional director for new york  973 - 258 - 1540  - - - - - original message - - - - -  from : gerber , jeannette [ mailto : jeannette . gerber @ csfb . com ]  sent : thursday , december 21 , 2000 7 : 34 pm  to : ' garpnyl @ home . com ' ; alev a suer ; amit srivastav ; andrew ulmer ; cfa  john p . felletter ; claudia cappelli ; francis owusu ; gerber , jeannette ;  joe pimbley ; joseph c carrozzo jr ; lingja zhang ; marian trano - lepisto ;  markus buri ; maurizio mondello ; nawal roy ; sarnj . dhanda ; yicheng zhong ;  ' john . tierney @ db . com ' ; ' tom _ mansley @ westlb . com '  subject : garp ny - minutes of the credit derivatives meeting - december  13 , 2000  dear members of the credit derivatives group .  you ' ve probably been wondering if i would ever get the minutes of last weeks  meeting out . well , here they are and i sincerely apologize for the delay . i  always thought this time of year is supposed to be slow , but unfortunately ,  the opposite has been the case .  please pay particular attention to the action points . we can only handle  these meetings successfully if each and everyone of you actively  participates and plays a role ! the next meeting can only be scheduled if  there is enough feedback available .  wishing you happy holidays ,  regards ,  jeannette  credit | first  suisse | boston  crm credit exposure management ( new york )  > * : + 1 ( 212 ) 325 9361  fax : + 1 ( 212 ) 743 2562  minutes of the garp ny credit derivatives meeting - december 13 , 2000  the meeting was generously hosted by westlb  attendees :  matthew bianco  claudia cappelli  joe carrozzo  jeannette gerber  tom mansley  philip merrill  joe pimbley  marian trano - lepisto  ( due to some technical problems , not all attendees received the invitations  on time . )  summary  the aim of this first meeting was to decide on topics , people involvement  and the format of future meetings .  topics  the following topics were discussed for discussion in future meetings :  * new models and structures available  * practical work issues  * credit risk policy  * isda issues / documentation  * regulatory issues / bis capital  * hedging issues ( e . g . embedded options , rollover , funded vs unfunded ,  etc . )  * electronic trading issues  * general technology issues and information on new systems available  * pricing differentials  * pricing sources  * current models used for pricing , var  * credit event monitoring  * counterparty suitability  action : all members to check with credit derivatives colleagues within their  organization to go over the list and complete .  action : all members to pick topics they could lead through ( or they could  organize someone to lead through ) .  people involved  the involvement will depend on the topic . a member of the group will lead  through a meeting , or organize a credit derivative professional to lead  through the meeting , depending on the topic .  meeting format  we expect a series of evening workshops to take place about every 6 weeks .  in order to get active discussions going , all participants are expected to  inquire within their own institutions as to how the particular subject under  discussion is being treated in - house . we feel that the meetings will only be  successful if all participants are actively involved in the process .  we expect most members to be able to host the meeting once a year . please  let me know if and when you could host a meeting .  action : all members to check if and when they can host a meeting .  the date and venue for the next meeting will be announced in early january ,  depending on your feedback on the topics .  this message is for the named person ' s use only . it may contain  confidential , proprietary or legally privileged information . no  confidentiality or privilege is waived or lost by any mistransmission .  if you receive this message in error , please immediately delete it and all  copies of it from your system , destroy any hard copies of it and notify the  sender . you must not , directly or indirectly , use , disclose , distribute ,  print , or copy any part of this message if you are not the intended  recipient . credit suisse group and each of its subsidiaries each reserve  the right to monitor all e - mail communications through its networks . any  views expressed in this message are those of the individual sender , except  where the message states otherwise and the sender is authorised to state  them to be the views of any such entity .  unless otherwise stated , any pricing information given in this message is  indicative only , is subject to change and does not constitute an offer to  deal at any price quoted .  any reference to the terms of executed transactions should be treated as  preliminary only and subject to our formal written confirmation .",0
"Subject: contacting iris mack  vince ,  iris mack finally returned my call . her message said she had been in  california on a job interview and it looks like she may take the  position . i will contact her to get the details and confirm if she is  off the market .  toni graham  staffing consultant  - - - - - - - - - - - - - - - - - - - - - - forwarded by toni graham / corp / enron on 07 / 06 / 2000  09 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : teresa bien 06 / 22 / 2000 01 : 51 pm  to : toni graham / corp / enron @ enron  cc :  subject : re : re [ 10 ] : greetings from london ( to enron )  fyi . can you look in to this for him ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by teresa bien / corp / enron on 06 / 22 / 2000  01 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  06 / 16 / 2000 10 : 14 am  to : teresa bien / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : re [ 10 ] : greetings from london ( to enron )  teresa ,  i would like to invite iris for an interview in houston .  she works currently in london can you call her  and ask when she is planning to visit the states .  we could pay the airfare from a location in the states .  i would hate to pay the lst class ticket from london to houston ,  though i would go for it , if necessary ( i don ' t  want a candidate to think that we are that cheap ) .  business class is a standard  for business related , cross - atlantic flights .  i would be more comfortable if you could negotiate this issue .  thanks  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 16 / 2000  10 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  06 / 12 / 2000 03 : 51 pm  to : iris . mack @ bnpparibas . com @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : re [ 10 ] : greetings from london ( to enron )  iris ,  at this point it ' s my group : research , i . e . quantitative modeling .  please , let me know what your interests are and i shall try to line up  other groups for the interview .  vince  iris . mack @ bnpparibas . com on 06 / 09 / 2000 02 : 33 : 50 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 10 ] : greetings from london ( to enron )  hi ,  i will be out of the country until wednesday afternoon - london time .  maybe we can chat then .  also , could you please tell me about the group ( s ) that are interested in  speaking with me .  thanks ,  iris  internet  from : vince . j . kaminski @ enron . com on 06 / 06 / 2000 20 : 31 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 8 ] : greetings from london ( to enron )  iris ,  leaving for ca in a few minutes . i shall get back to you monday .  vince  iris . mack @ bnpparibas . com on 06 / 06 / 2000 10 : 36 : 46 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 8 ] : greetings from london ( to enron )  hi ,  thanks for your email . begining of july - what about july 4 th week ?  could you give me a bit more info regarding the best days for you and  your  colleagues .  thanks ,  iris  internet  from : vince . j . kaminski @ enron . com on 06 / 06 / 2000 14 : 29 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 6 ] : greetings from london ( to enron )  iris ,  the beginning of july would be better for us . please , let me know what  is your availability .  vince  iris . mack @ bnpparibas . com on 06 / 06 / 2000 02 : 30 : 49 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 6 ] : greetings from london ( to enron )  hi ,  thank you for your email . how many days do we need ?  i have checked my calendar . and think that i should be able to come on  monday june 19 th ( tuesday june 20 th - if you need more than one day ) . .  i can fly from london to houston during the following weekend to  arrive in  time for monday morning .  let me know if these days are good for you and your colleagues .  regards ,  iris  internet  from : vince . j . kaminski @ enron . com on 25 / 05 / 2000 18 : 33 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 4 ] : greetings from london ( to enron )  iris ,  we can invite you for an interview to houston .  what would be a the time for you ?  vince  iris . mack @ bnpparibas . com on 05 / 25 / 2000 11 : 32 : 04 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 4 ] : greetings from london ( to enron )  hi ,  thank you for your prompt response . i am interested in any contacts  you  may have in your rolodex .  also , i would be opened to talk to enron as well . please let me know  more  details .  kind regards ,  iris  internet  from : vince . j . kaminski @ enron . com on 25 / 05 / 2000 16 : 19 gmt  to : iris mack  cc : vince . j . kaminski , stinson . gibner , grant . masson ,  pinnamaneni . krishnarao ,  vasant . shanbhogue  bcc :  subject : re : re [ 2 ] : greetings from london ( to enron )  iris ,  i shall go through my rolodex and try to find some good leads for you . i  left  investment banking 8 years ago and this field changes very fast .  alternatively , would you be interested in a company like enron  or another energy company in houston ?  please , let me know .  vince  iris . mack @ bnpparibas . com on 05 / 25 / 2000 09 : 20 : 01 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 2 ] : greetings from london ( to enron )  hi ,  how are you ? thank you kindly for your email . sorry i have not  responded  sooner .  currently i am working in derivatives structured products and risk  management at bnp paribas in london . although i currently enjoy living and  working in london , i may need to return to the states - because of my  mother ' s  failing health .  do you know of any good contacts at investment banks that i may  forward my  details to ?  for your information , i have attached my cv . ( please see attached  file :  iris marie mack . doc ) .  thank you in advance for your time and consideration .  kind regards ,  iris mack  44 ( 0 ) 20 7595 8665 ( work )  44 ( 0 ) 20 7229 9986 ( home )  ( see attached file : iris marie mack . doc )  internet  from : vince . j . kaminski @ enron . com on 04 / 04 / 2000 15 : 03 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : greetings from london ( to enron )  iris ,  please , feel free to give me a call when you have a few minutes .  i shall be glad to chat with you .  vince  iris . mack @ paribas . com on 03 / 30 / 2000 02 : 24 : 27 am  to : vkamins @ enron . com  cc : denis . autier @ paribas . com  subject : greetings from london ( to enron )  dear dr . kaminski ,  how are you ? it was nice to meet you at the real options conference  in  nyc .  i was intrigued by some of the comments in your conference talk . in  particular , by your use of real options to hedge financial options . this  is  something i am interested in as well .  when you have some time , could we chat about this topic in a bit more  detail ?  thanks for your time and consideration . hope to hear from you soon .  regards ,  iris mack  - - - - - - - - - - - - - - - -  this message is confidential ; its contents do not constitute a  commitment by bnp paribas group * except where provided  for in a written agreement between you and bnp paribas group * .  any unauthorised disclosure , use or dissemination , either  whole or partial , is prohibited . if you are not the intended  recipient of the message , please notify the sender immediately .  * bnp paribas group is a trading name of bnp sa and paribas sa  ce message est confidentiel ; son contenu ne represente en  aucun cas un engagement de la part du groupe bnp paribas *  sous reserve de tout accord conclu par ecrit entre vous et le  groupe bnp paribas * . toute publication , utilisation ou diffusion ,  meme partielle , doit etre autorisee prealablement . si vous n ' etes  pas destinataire de ce message , merci d ' en avertir immediatement  l ' expediteur .  * le groupe bnp paribas est le nom commercial utilise par bnp sa et paribas  sa  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  - iris marie mack . doc",0
"Subject: re : aiesec polska - eurolds 2000  szanowny panie kaminski ! ! !  bardzo dziekuje za okazana pomoc !  mimo wielu bledow , ktore popelnilismy , a przede wszystkim to , ze zglosilismy  sie do pana astramowicza zbyt pozno , bardzo nam pomogl . european leadership  development seminar 2000 w polsce sie odbedzie , i postaramy sie , zeby bylo  to wydarzenie na wysokim poziomie ! ! !  jeszcze raz bardzo dziekuje i postaram sie aby nastepne mozliwe informacje o  naszych projektach szybciej docieraly do firmy takiej jak enron , a w  szczegolnosci do takiej osoby jak pan i pan jarek astramowicz .  bardzo dziekuje  z powazaniem  andrzej wodnicki  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : awodni @ sgh . waw . pl  cc : vince . j . kaminski @ enron . com  date : 23 lutego 2000 09 : 37  subject : re : aiesec polska - eurolds 2000  >  > drogi panie andrzeju ,  >  > prosze powolac sie na mnie .  >  > w . kaminski  >  >  >  >  > andrzej wodnicki on 02 / 22 / 2000 04 : 02 : 42 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : aiesec polska - eurolds 2000  >  >  >  > drogi panie kaminski !  >  > bardzo przepraszam za klopot . wiem , ze jest pan niezmiernie  > zajetym czlowiekiem . jednak chcialem zapytac sie pana o jeszcze  > jedna kluczowa dla nas sprawe , ze wzgledy na termin naszego  > wydarzenia - 7 marzec 2000 .  >  > mianowicie , czy byloby mozliwe , aby w  > rozmowie z panem astramowiczem powolac sie na pana .  > wydaje mi sie , ze bardzo by nam pana nazwisko pomoglo .  > bardzo liczymy na pana pomoc ,  >  >  > pozdrawiam  >  > andrzej wodnicki  >  >  >  >  >  >",0
"Subject: united way executive breakfasts  please join us for one of the executive breakfasts at depelchin children  , s  center , our adopted agency for this year and one of the more than 80  community organizations supported by the united way of the texas gulf coast .  the executive breakfasts will focus on our 2000 campaign . to reach our goal  of $ 2 , 310 , 000 , it will take the active leadership and support of each of  you . we look forward to seeing all of you at one of the breakfasts .  event : executive breakfast  date : thursday , august 3 , 2000 ( hosted by joe sutton )  or  friday , august 4 , 2000 ( hosted by jeff skilling )  time : 7 : 45 - 9 : 00 a . m .  location : depelchin children  , s center  100 sandman ( close to memorial and shepherd intersection )  transportation : bus will depart from the enron building ( andrews street side )  promptly at 7 : 30 a . m .  note : bus transportation is encouraged , due to limited onsite parking .  however , if you should need to drive , a map will be provided .  please r . s . v . p . no later than wednesday , july 26 to confirm your attendance  and bus transportation to jessica nunez  at 853 - 1918 .",0
"Subject: new gas models preliminary schedule for next week  vince ,  here are the topics that our london folks are interested in .  have a good weekend .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 05 / 26 / 2000 02 : 41 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp . - europe  from : anjam ahmad 05 / 26 / 2000 08 : 12 am  to : natasha danilochkina / lon / ect @ ect , haakon olafsson / lon / ect @ ect , mark  jones / lon / ect @ ect  cc : zimin lu / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : new gas models preliminary schedule for next week  dear all ,  please could you confirm your availability for meetings next week as follows : -  wednesday 31 st may  overview of uk gas products to be revalued  a ) wet gas swing deals ( teeside delivery )  b ) liquids extraction options  time : 9 . 30 am to 11 . 30 am ( 1 1 / 2 hrs ) , swl 001  zimin , anjam , natasha  wednesday 31 st may  overview of uk gas products to be revalued  c ) virtual storage ( enbank )  d ) dry gas swing deals  time : 3 pm to 4 . 30 pm ( 1 1 / 2 hrs ) , nel 002  zimin , anjam , natasha  wednesday 31 st may  simulation of uk gas forward curve  time : 5 pm to 6 pm ( 1 hr ) , nel 002  zimin , anjam , natasha , haakon  thursday lst june  model modifications to accomodate uk products  time : 9 . 30 am to 11 . 00 am , nwl 003  zimin , natasha , anjam  friday 2 nd june  it requirements for trading / rm model  a ) booking / mtm  b ) exposures and hedge ratios calculation  time : 9 . 30 am to 11 am , nwl 003  zimin , mark jones , natasha  invitations to follow . . .  thanks ,  anjam  x 35383",0
"Subject: performance  good morning everyone .  please let me know which date you would prefer . december 4 or december 8 th .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 30 / 2000  07 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  norma villarreal  10 / 28 / 2000 10 : 47 am  to : shirley crenshaw / hou / ect @ ect , stinson gibner / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , maureen raymond / hou / ect @ ect , zimin lu / hou / ect @ ect ,  osman sezgen / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , ramona perkins / corp / enron @ enron  subject : performance  the research group will be conducting a performance review committee ( prc )  meeting in early december . all vice presidents , sr . directors and directors  should attend . shirley crenshaw will be contacting you to schedule the prc  meeting date and time . these are the current available dates :  december 4 , 8 .  in preparation for the meeting please submit recommended rankings and  promotions to me based on employee feedback by november 29 , 2000 . please  included analyst / associates ,  if you have any questions please feel free to call me or ramona perkins at  x 58165 .  here is some helpful information for you as we proceed throughout he  performance evaluation process  october 25 , 2000 - november 17 , 2000 ( 3 1 / 2 weeks ) :  employees will provide a list of accomplishments occurring after june 1 , 2000  to their supervisors  employees will receive an email advising of access and passwords to pep  system ( 10 / 25 )  employees identify selected reviewers on line and will submit to supervisor  supervisor will add and / or delete reviewers in order to capture a full 360  degree feedback  supervisor will submit and reviewers will receive an e : mail advising them of  their reviewer role  reviewers can decline or complete the review  once system closes on november 17 , 2000 ,  prepare for research prc meeting ( print consolidate review , pre rank  employees , identify candidates for promotion and submit to hr )  important dates ( i will notify you of any changes ) :  september 30 , 2000 only employees before 10 / 1 / 00 will be included for pep and  bonuses  october 15 , 2000 whomever is the supervisor for employees on 10 / 15 / 00 will be  responsible for their reviews  october 25 , 2000 pep system opens ( http : / pep . corp . enron . com )  october 30 - 31 , 2000 pep overview session at doubletree  november 17 , 2000 pep system closes for feedback  november 23 - 24 thanksgiving holiday  november 29 , 2000 provide hr with pre - rankings and promotions  december tbd , 2000 research prc  january 31 , 2001 all reviews must be complete , signed and submitted to hr  norma  sr . hr representative  x 31545",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .  all iisted software is avaiiabie for immediate downioad !  no need to wait 2 - 3 week for cd delivery !  just few exampies :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 fuil version - $ 59 . 95  - corel draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native language !  best regards ,  davina ",1
"Subject: interview schedule  good morning :  i am attaching dr . valverde ' s interview schedule for thursday , february 1 .  when he arrives at the enron bldg . ( 1400 smith street ) , go to the  security desk and ask for me . they will call and i will meet dr . valverde  at the elevator on our floor .  we look forward to his visit on thursday .  regards ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0
"Subject: re : nikkei and pko  - - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 48  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : darren delage @ enron on 10 / 24 / 2000 02 : 30 pm ze 9  to : maureen raymond / hou / ect @ ect  cc :  subject : re : nikkei and pko  this information has been most useful ! thank you maureen and please keep me  informed of any changes in pko policy , as we are right at levels were  everyone is watching for intervention .",0
