text,spam
"Subject: your riskmetrics site password  dear ,  thank you for registering .  your requested username is vincek and your password is longrun .  you may use this login to :  - use the data directory at http : / / www . riskmetrics . com / products / data / index . cgi  - access the creditmetrics datasets at  . html  - access the riskmetrics datasets at  tml  - read our technical documents at  - read our monitors at http : / / www . riskmetrics . com / research / journals / index . cgi  - read risk management : a practical guide at  please let us know if you have any questions or concerns ,  rmg web services  web @ riskmetrics . com",0
Subject: technical corner article  a proposed technical corner article on the work we did fitting the new york  area gas load data is attached for comment .  bob lee,0
"Subject: it works greatt  hello , welcome to medzonli moonbeam ne shop  we are pleased to introduce ourselves as one of the ieading online ph pandemonium armaceuticai shops .  coronal v  disaster r  a proportionality l  afflicted ll  rhomboid lag  a chamfer cl  is haycock va  u furiosity m  andmanyother .  - save ov coachhouse er 75 %  - total confi appease dentiaiity  - worldwide phonetic shlpplng  - over blackleg 5 miilion customers in 150 countries  have a ni converter ce day !",1
"Subject: new eprm speakers  vince ,  thanks very much for your help  helen  - - - - - original message - - - - -  from : vince j kaminski  to : helen evans  cc : stinson gibner  date : 10 december 1999 19 : 14  subject : re : new eprm speakers  helen ,  i forwarded your message to my associate stinson gibner  whom i can wholeheartedly recommend .  vince  "" helen evans "" on 12 / 06 / 99 10 : 29 : 39 am  please respond to "" helen evans ""  to : vince j kaminski / hou / ect @ ect  cc :  subject : new eprm speakers  vince ,  i ' m currently looking to broaden eprm ' s speaker base and would like to  find a  speaker for a training course i am producing on the monte carlo  technique . i was  wondering if you might be able to recommend somebody new from enron who  might  like to speak on this subject . i ' d really appreciate any help you could  give me .  many thanks  helen evans  producer , eprm conferences & courses  - attl . htm",0
"Subject: you are now subscribed to the frbnyrmagl list  mon , 18 sep 2000 18 : 42 : 47  your subscription to the frbnyrmagl list ( federal reserve bank of ny  research publications ) has been accepted .  please save this message for future reference , especially if this is the  first time you are subscribing to an electronic mailing list . if you ever  need to leave the list , you will find the necessary instructions below .  perhaps more importantly , saving a copy of this message ( and of all  future subscription notices from other mailing lists ) in a special mail  folder will give you instant access to the list of mailing lists that you  are subscribed to . this may prove very useful the next time you go on  vacation and need to leave the lists temporarily so as not to fill up  your mailbox while you are away ! you should also save the "" welcome  messages "" from the list owners that you will occasionally receive after  subscribing to a new list .  to send a message to all the people currently subscribed to the list ,  just send mail to frbnyrmagl @ peach . ease . lsoft . com . this is called  "" sending mail to the list , "" because you send mail to a single address and  listserv makes copies for all the people who have subscribed . this  address ( frbnyrmagl @ peach . ease . lsoft . com ) is also called the "" list  address . "" you must never try to send any command to that address , as it  would be distributed to all the people who have subscribed . all commands  must be sent to the "" listserv address , "" listserv @ peach . ease . lsoft . com . it  is very important to understand the difference between the two , but  fortunately it is not complicated . the listserv address is like a fax  number that connects you to a machine , whereas the list address is like a  normal voice line connecting you to a person . if you make a mistake and  dial the fax number when you wanted to talk to someone on the phone , you  will quickly realize that you used the wrong number and call again . no  harm will have been done . if on the other hand you accidentally make your  fax call someone ' s voice line , the person receiving the call will be  inconvenienced , especially if your fax then re - dials every 5 minutes . the  fact that most people will eventually connect the fax machine to the  voice line to allow the fax to go through and make the calls stop does  not mean that you should continue to send faxes to the voice number .  people would just get mad at you . it works pretty much the same way with  mailing lists , with the difference that you are calling hundreds or  thousands of people at the same time , and consequently you can expect a  lot of people to get upset if you consistently send commands to the list  address .  you may leave the list at any time by sending a "" signoff frbnyrmagl ""  command to listserv @ peach . ease . lsoft . com . you can also tell listserv how  you want it to confirm the receipt of messages you send to the list . if  you do not trust the system , send a "" set frbnyrmagl repro "" command and  listserv will send you a copy of your own messages , so that you can see  that the message was distributed and did not get damaged on the way .  after a while you may find that this is getting annoying , especially if  your mail program does not tell you that the message is from you when it  informs you that new mail has arrived from frbnyrmagl . if you send a "" set  frbnyrmagl ack norepro "" command , listserv will mail you a short  acknowledgement instead , which will look different in your mailbox  directory . with most mail programs you will know immediately that this is  an acknowledgement you can read later . finally , you can turn off  acknowledgements completely with "" set frbnyrmagl noack norepro "" .  contributions sent to this list are automatically archived . you can get a  list of the available archive files by sending an "" index frbnyrmagl ""  command to listserv @ peach . ease . lsoft . com . you can then order these files  with a "" get frbnyrmagl logxxxx "" command , or using listserv ' s database  search facilities . send an "" info database "" command for more information  on the latter .  important : this list is confidential . you should not publicly mention its  existence , or forward copies of information you have obtained from it to  third parties . please note that the "" give "" command is automatically  disabled for all archive files .  more information on listserv commands can be found in the listserv  reference card , which you can retrieve by sending an "" info refcard ""  command to listserv @ peach . ease . lsoft . com .",0
"Subject: re : default rates  mark , this is a good point . in moody ' s june 1999 study , debt recoveries for  corporate bankruptcies , there is a graph of firm - level recovery rates by year  of bankruptcy resolution ( as opposed to default year ) . reading from the  graph finds :  as the data above is based on resolution year , the same study finds the  average length of time spent in bankruptcy is 1 . 30 years ( median 1 . 15 years  and standard deviation of 1 . 20 years ) . the interesting point is the slide in  recovery value 1996 to 1998 . one would wonder if the mix of high - yield  issuance slanted towards the tech companies would yield lower recoveries  ( quick technological obsolescence - - little tangible recovery value ) .  interesting to note is the december 1999 to december 2000 change in spreads .  the table below divides the december 2000 spreads by the december 1999  spreads . one would have expected a pronounced flight to safety over this  time - frame , but the figures are more mixed :  to : michael tribolet / corp / enron @ enron , william s bradford / hou / ect @ ect , david  gorte / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : re : default rates  per our discussion , see attached for impact of assumed recovery rates :  michael tribolet @ enron  12 / 11 / 2000 08 : 09 am  to : william s bradford / hou / ect @ ect , david gorte / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , mark ruane / hou / ect @ ect  cc :  subject : default rates  please see below for my note to jeremy at the bottom and his reponse . i  have placed mark ruane ' s yields against a mid november default frequency  table . note there may be a slight shearing in dates , but the concept is  more important :  market implied cumulative default rates ( % ) :  1 year 5 year 10 year  aaa 0 . 51 5 . 74 14 . 54  aa 0 . 67 6 . 39 16 . 61  a 0 . 98 8 . 98 21 . 03  bbb 1 . 17 9 . 88 22 . 39  bb 3 . 27 18 . 62 37 . 51  b 4 . 65 24 . 21 46 . 27  s & p historical default rates ( % ) :  1 year 5 year 10 year  aaa 0 . 00 0 . 13 0 . 67  aa 0 . 01 0 . 33 0 . 90  a 0 . 04 0 . 47 1 . 48  bbb 0 . 21 1 . 81 3 . 63  bb 0 . 91 8 . 82 14 . 42  b 5 . 16 20 . 95 27 . 13  in looking at the one - year transition rates as a very rough proxy for how  many more defaults occur in a recession ( 1991 ) versus average ( 1981 - 1999 )  historical default rates ( % ) :  investment grade non - investment  grade  avg . 1981 - 99 0 . 07 4 . 21  1991  0 . 12 10 . 40  multiple 1 . 7 x  2 . 5 x  looking at where the market implied default rates divided by the historicals  default rates to obtain a "" multiple "" ( how much more severe than historical ) :  1 year 5 year 10 year  aaa infinite 44 . 2 x 21 . 7 x  aa 67 . 0 x 19 . 4 x 18 . 5 x  a 24 . 5 x 19 . 1 x 14 . 2 x  bbb 5 . 6 x 5 . 5 x 6 . 2 x  bb 3 . 6 x 2 . 1 x 2 . 6 x  b 1 . 1 x 1 . 2 x 1 . 7 x  on the 10 year historical figures , we need to be careful as the s & p static  pool figures show a definite seasoning ( lower defaults in late years probably  due to prepayment ) versus our contracts . secondly , the s & p figures have  withdrawn ratings , which usually mean they are stale , but loosing some  information content .  i will ask emy to set up a meeting to discuss further .  - - - - - - - - - - - - - - - - - - - - - - forwarded by michael tribolet / corp / enron on 12 / 11 / 2000  07 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : jeremy blachman @ ees on 12 / 10 / 2000 07 : 21 am  to : michael tribolet / corp / enron @ enron  cc :  subject : default rates  thanks . i would strongly suggest an offsite sooner than later with a handful  of the right people so that we can step back and design the right  architecture for looking at credit in our deals . it is broken , not clear ,  killing our velocity and true capabilities . we also need to look at staffing ,  skills sets , the credit reserve model etc . perhaps you should take a crack at  an agenda .  - - - - - - - - - - - - - - - - - - - - - - forwarded by jeremy blachman / hou / ees on 12 / 10 / 2000  07 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  michael tribolet @ enron  12 / 09 / 2000 03 : 51 pm  to : jeremy blachman / hou / ees @ ees  cc :  subject : default rates  i visited with vince kaminski for about 20 minutes today regarding the market  implied defaults rates and the disconnect in investment grade land . he is  seeing the same anomaly and agreed that we as a company need to revisit the  methodology employed in calculating the implied figures . i will follow  through and report back .",0
"Subject: re : summer work . .  jinbaek ,  this is a project related to automated trading platforms for commodities .  vince  jinbaek kim on 05 / 02 / 2001 05 : 21 : 40 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : summer work . .  dr . kaminski ,  thanks for your mail .  i am sorry that i ' ll not be available earlier ,  i will talk with my advisor , but  probably it will be pretty negative .  however , i may be able to start it from junel ,  depending on what he tells . .  we will meet tomorrow afternoon ,  so i ' ll be able to let you know  whether we can start work earlier then .  and could you tell me briefly  what are those projects you have in mind ?  thanks !  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on wed , 2 may 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > thanks for your message .  >  > we have a number of additional fascinating projects that you can work  > on . as a matter of fact , it would be great to have you here earlier .  >  > vince  >  >  >  >  >  > "" jinbaek kim "" on 05 / 02 / 2001 05 : 18 : 32 am  >  > to : , "" raghavan , suresh ""  > , "" mesquita , ross ""  >  > cc :  > subject : summer work . .  >  >  > long time no see ,  > how have you been . . . must be busy and living a challenging life ?  > i have been pretty busy too ,  > to finish a project and write a paper , these days .  >  > everything looks going ok for my summer internship .  > i took necessary steps to work out of campus , and sent  > signed contract to molly a week ago . .  >  > here is what i am expecting to do in the summer .  > please let me know if you have any change in mind .  > actually , i wonder a little bit if dealbench changed its business model . . .  > and maybe you got priority in something different  > because it has been quite a while since we talked .  > i ' d like to what ' s going on in dealbench team . . .  > raghavan and ross ,  > if we talk over phone it will be great !  >  > dr . kaminski ,  > if you think there is something else interesting to work with during the  > summer ,  > to both you and i , please let me know .  > my interest is auction , market design , and simulation .  > i am taking a financial engineering class , ( mostly on option pricing )  > and working on electricity generator valuation problem based on  > spark spread option .  >  > all of you ,  > let ' s keep in touch until we meet in june ! !  >  > best regards ,  > jinbaek  >  >  > tentative work period : 6 / 4 - 8 / 4  >  > 1 . tasks :  > 1 ) survey on auctions : the state of art  > single - item auction , multi - unit auction , sequential auction ,  > multi - attribute auction , combinatorial auction  >  > - theoretical  > - experimental  > - algorithmical  >  > 2 ) deal bench ' s auction model analysis  >  > 2 . deliverables :  > 1 ) 3 presentations :  > - lst presentation : around 6 / 30 : on different auction types and  > researches  > - 2 nd presentation : around 7 / 15 : the state of art in auction studies  > - 3 rd presentation : around 8 / 1 : deal bench ' s model analysis  >  > 2 ) report :  > summary of auction study in laymen ' s term  > deal bench ' s model analysis  >  >  >  >  >  >  >",0
"Subject: bearish pressure on prices to resume , with an end to cold weather  in sigh  here is esai ' s latest natural gas fundwatch .  edna o ' connell  office manager  esai  301 edgewater place , suite 108  wakefield , ma 01880  ( 781 ) 245 - 2036  ( 781 ) 245 - 8706  ednao @ esaibos . com  - ngol 1900 . pdf",0
Subject: greatest online prescripiton here  nicaragua closure tuna  want a prescription medication ? find it here !  we have all tablets you could possibly need !  you name it ! we have it !  stop receiving promotional material now  rein legible aftermath cyclone forbid ovum kimberly ,1
"Subject: authorization  robert ,  please find below the authorization for the studay , as we had spoken about  during our conference call earlier today .  authorization  i authorize henwood energy services , inc . , to provide for the hourly rates  stated in the proposal dated 29 dec . 2000 , an analysis of the india  electricity system and an evaluation of the dabhol plant despatch . the  results of the study and information provided by enron shall be considered  confidential and will be subject to a confidentiality agreement to be  prepared by enron and submitted to henwood .  sandeep kohli ,  vice president ,  enron .",0
"Subject: summer internship at enron  jana :  vince kaminski is interested in taking kyriakos frantzeskakis into his group  as a summer associate . once you have finalized your staffing , please confirm  with vince kaminski the placement status .  thanks ,  celeste  - - - - - - - - - - - - - - - - - - - - - - forwarded by celeste roberts / hou / ect on 03 / 12 / 2001  11 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 12 / 2001 11 : 08 am  to : celeste roberts / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , kevin kindall / corp / enron @ enron , shirley  crenshaw / hou / ect @ ect , kristin gandy / na / enron @ enron  subject : summer internship at enron  celeste ,  we shall be happy to take him as an intern ( summer asociate ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 12 / 2001  11 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin kindall @ enron  03 / 12 / 2001 09 : 27 am  to : vince j kaminski / hou / ect @ ect  cc : vasant shanbhogue / hou / ect @ ect  subject : summer internship at enron  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 03 / 12 / 2001  09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kf 2 @ andrew . cmu . edu on 03 / 12 / 2001 09 : 15 : 09 am  please respond to  to :  cc :  subject : summer internship at enron  dear kevin ,  following my interviews at gsia on february 15 / 16 , i will join enron as a  summer associate this may . i would be very excited to join the research  team , if possible .  thank you in advance ,  kyriakos frantzeskakis",0
Subject: failed mail  your message to mxo 0 . mail . bellsouth . net was rejected .  i said :  rcpt to :  and mxo 0 . mail . bellsouth . net [ 205 . 152 . 59 . 32 ] responded with  550 invalid recipient :,1
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  particia ",1
"Subject: karthik rajan  i spoke with karthik this morning about our offer , and answered some  additional questions that he had . he has accepted our offer , but with one  additional request . he would now like for us to ship his car . i asked him  why he couldn ' t drive it down here , and he said that it was too old . i am  going to check with relocation for an approximate cost and will get back to  you . . . .  thanks ,  molly  x 34804",0
"Subject: promote your business  the power of email marketing  email marketing is spreadingaround the  wholeworld  because of itshigh effectiveness ,  speedandlow cost .  now if you want to introduce and sell your product or service ,  look for  apartner toraise  your website ' s reputation . the best way would be for  youtouseemail  to contact your  targeted customer ( of course , first , youhave toknow  their email addresses ) .  targeted email is no doubt very  effective .  if you can introduce your product or service  throughemail directly to the customerswho are  interestedin  them , this will bringyour  businessabetter chanceof success .  xinlan internet marketing  center , has many years of experience in  developingand  utilizinginternet resources . we have setupglobal  business  email - addressdatabases  whichcontain millionsof email addresses of  commercial  enterprises and consumers  all over the world . theseemails are sorted bycountries  and fields . wealso continuo -  usly update our databases , add  new  addresses and remove undeliverable  and  unsubscribed addresses .  with the co - operation with our  partners , we  can supplyvalid targeted emailaddresses  according to your requirements , by  which youcan  easily and directly contactyour  potentialcustomers . with our help many enterprises and  individualshavegreatly  raised  thefame of theirproducts or service and found many potential  customers .  we also supplya wide varietyof software . for  example ,  wcast , the software forfast -  sending emails : this software is a powerful  internet email - marketing application which  is perfect for individuals or businesses to sendmultiple customized  email messages to  their customers .  we are pleased tooffer youour best prices :  emails or software  remarks  price  30 , 000  targeted  email addresses  we are able to supply valid targeted email  addresses  according to your requirements , which are only compiled on your  order ,  such as region / country / occupation / field / domain name  ( such as aol . com or msn . com ) etc .  usd 30 . 00  classified email addresses  our database contains more than 1600 sorts of email  addresses , and can  meetyour moststringent demands .  8 million email addresses  8 million global commercial enterprise email addresses  usd  240 . 00  wcast software  software for fast - sending emails . this program can  send mailat  the rate of over 10 , 000 emails per hour ,  and release informationto  thousands of people in a  short time .  usd 39 . 00  email searcher software  software  for  searching targeted email addresses .  usd 98 . 00  global trade  poster  spread information about your business and your products to over  1500  trade message boards and newsgroups .  usd  135 . 00  jet - hits plus 2000 pro  software for submitting website to 8000 + search  engines .  usd 79 . 00  you mayorder the email listsorsoftware directly from our  website . for further details ,  pleaserefer to our website .  we will be honoured if you are interested in our  services or  software . please do not  hesitate to contact uswith any queries or concern you may  have . wewill  behappy to  serve you .  best regards !  k . peng  marketing manager  xinlancenter @ 163 . com  http : / / emaildata . 51 software . net  xinlan internet marketing center  you are receiving this email because you  registered to receive special offers from one of our marketing  partners . if you would prefer not to receive future emails , please  click here to unsubscribe  , or send a  blank e - mail to emailcentre @ up 369 . com ",1
"Subject: request submitted : access request for stewart . range @ enron . com  stinson ,  he is looking for blanket approach to our disk , both read and write .  is it legitimate ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 20 / 2000  03 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  arsystem @ mailman . enron . com on 11 / 20 / 2000 02 : 37 : 25 pm  to : vince . j . kaminski @ enron . com  cc :  subject : request submitted : access request for stewart . range @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000007876  approver : stinson . gibner @ enron . com  request create date : 11 / 20 / 00 2 : 36 : 29 pm  requested for : stewart . range @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory",0
"Subject: neeed medz ?  how to save on your me subarctic dlcations over 70 % .  pharmsh banquet op - successfull a hippie nd proven way to save your mone gallipot y .  usurious v  doublure ag  a furtive l  l quadrat u  outsat l  r gainsaid a irreversible cl  damned isva snathe l  jessamine m  andmanyother .  best p unhand rlces .  worldwide sh utterly lpplng .  easy tunnel order form .  total confid drench entiaiity .  25 abattoir 0 , 000 satisfied customers .  order seacalf today and save !",1
"Subject: damages limitations  bill and vince , please see the attached memorandum . vince , this relates to  what we briefly spoke about during our recent meeting .  cheryl , can you set up a meeting for bill , vince and i to meet and discuss ?  thanks .  rz",0
"Subject: thanks from charles  dear vince :  it was great talking to you on friday . thank you very  much for the opportunity and your time .  after having talked with you and other people in the  group , i was very impressed by enron research group ' s  deep insights , high professionalism , and the friendly  attitude . i really wish that i could have the  opportunity to join the group and contribute to the  future success of the research group with my solid  background in finance and econometrics .  if you have any questions , please feel free to let me  know . i look forward to hearing from you soon , thank  you very much .  sincerely ,  charles  do you yahoo ! ?  yahoo ! messenger - talk while you surf ! it ' s free .  http : / / im . yahoo . com /",0
"Subject: get the best price on your next car !  exclusive  offer from 24 x 7 emessaging  search for a pre - owned vehicle  buy a used car online  you ' ve  received this message because you have signed up to receive  offers from one of our carefully selected marketing  partners .  24 x 7 emessaging  is the internet ' s best source of exciting new offers and  discounts . if you no longer wish to receive these offers ,  please follow the unsubscribe instructions at the bottom .  to  unsubscribe from our mailing list , please  click  here ",1
"Subject: x 2 o automated wealth builder .  511771  the truth !  it takes 32 glasses of alkaline water to neutralize the  acid from one 12 oz . soda .  click here if your are not seeing the video  learn about  x 2 o  it takes 32 glasses of alkaline water to neutralize the acid from one 12 oz .  soda . each time you drink acidic soda , coffee , tea , and energy drinks your body  uses its own buffers ( from bone and dna ) to raise the body ' s alkalinity to  maintain your healthy blood ph level of 7 . 35 - 7 . 45 .  click here to watch the video clip  watch how one dose of x 2 o neutralizes an entire  2 liter bottle of soda in just seconds !  dear recipient , if you want to  stop receiving our offer please reply with subject stop offers  aptw ",1
"Subject: first - class quality . economic pricing . quicker effects . safety assurance .  i am a repeat buyer of your eshop . i found out . additional varieties . on  the site . it ' s really great . - - tiffany m . in nc  it is better value . for your greenbacks . we provide medz at specialprices .  http : / / 5 x . ra . geturdear . com / uom /  - - - - - original message - - - - -  from : brian @ a . com [ mailto : quinn @ dcmy . com ]  sent : thursday , march 4 , 2005 0 : 20 pm  to : elvis ; kory @ wgay . com ; jarod ; emilio ; harrison  subject : you would hate yourself . if you reject this chance . to reduce  expenditures on quality taablets ?  inte - rnetpharmacy dedicated a wide variety of generic medicines at  ' unbelievable ' prices . our licensed physicians issue gratis prescrip . tion  and consultations as a ' plus ' conveniences to you .  middle of a wood . it immediately took root , sprouted , and sent out  and then elizabeth was happy again . these were her internal persuasions :  as to captain wentworth ' s views , she deemed it of more consequence",1
"Subject: re : pricing credit on thousands of names  we can continue the discussion in tuesday ' s conference call , but i discussed  with ben about the issues below , and here are some thoughts . this is not a  complete approach , but only a starting point for discussion .  the main task is to build a pricing system for many names .  this has two components - - -  1 ) how to price a single name ?  1 . 1 ) how to price a liquid single name ?  1 . 2 ) how to price an illiquid single name ?  2 ) how to efficiently apply the methodology to multiple names ?  the approach i would take for 1 . 1 is  a ) define a small set of liquid names  b ) apply each of the different models we have , say , the six models ben has  mentioned below , to these names  c ) include market prices , if any , for these names  d ) sit with traders , get trader ' s intuition on where each liquid name should  price and note this on the spectrum of prices obtained in ( b ) and ( c )  e ) try to determine attributes of the names that may explain the dispersion  of the trader prices across the models  f ) quantify these attributes , if possible  g ) try a different set of liquid names and repeat the process , and see if the  decisions in the last round still make sense  the approach for 1 . 2 may be  a ) define a small set of illiquid names  b ) apply each of the different models we have to these names  c ) sit with traders , get trader ' s intuition on where each illiquid name  should price and note this on the spectrum of prices obtained in ( b )  d ) try to determine attributes of the names that may explain the dispersion  of the trader prices across the models  e ) check if these are similar to the attributes identified for liquid names  f ) define a master set of liquid names  g ) look for relationships ( by analyzing cross - section of data ) between  attributes or prices of illiquid names to those of liquid names  once a mapping has been defined for an illiquid name to a set of liquid names  and their attributes , then this mapping can be entered into a table , and the  pricing can be automated for all names ( in theory ) ! the success will depend  on the success of the round - table sessions for the approaches for 1 . 1 and  1 . 2 .  building a new fundamental model is always a worthwhile task , but we can get  going with the above approaches immediately in parallel with developing any  new models that we may build . new models can be added to the suite of  existing models . i do not believe there will ever be a single model that will  answer all questions for all names , but rather we can refine the mappings and  relative choices among models over time , which would mean continuing  round - table sessions with traders . limited data makes calibration very hard ,  so i would continually ask the question "" what do we calibrate ? "" throughout  the discussions for 1 . 1 and 1 . 2 , and this may help guide us to new models .  vasant  benjamin parsons  06 / 19 / 2000 04 : 11 am  to : ect london credit trading  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , amitava  dhar / corp / enron @ enron , steven leppard / lon / ect @ ect , grant masson / hou / ect @ ect ,  dale surbey / lon / ect @ ect , david a wall / risk mgmt / lon / ect @ ect , jitendra j  patel / lon / ect @ ect , oliver gaylard / lon / ect @ ect  subject : pricing credit on thousands of names  all -  our challenge for the next few months is to build an automated system to  provide differential pricing on thousands of credits [ 5 , 000 by year - end ] .  most of these credits will be illiquid in terms of market price information ,  making the challenge harder , and the end result more important in terms of  competitive pricing advantage . what we need is an overall strategy for how we  plan to achieve this from the quantitative perspective .  currently we have several models for credit pricing either in use or under  development :  fmc model ( default probability approach ) . using bloomberg ' s fair market ( par  yield ) curves , probabilities are generated from the risky - libor , then  default / bankruptcy swap prices computed using expectation methodology .  fmc model ( credit spread approach ) . using the fmcs , then directly taking the  libor credit spread at each tenor , adjusting for basis and compounding  differences .  bond model ( fmc approach ) . taking the fmcs as benchmark curves , the model  regresses the input bonds ( specific to a name ) on the two best fitting  benchmarks . the result is a zero yield curve with the same shape as the fmcs ,  but with the level tweaked for the specific issuer . prices are then generated  using both spread and probability approaches . under testing .  bond model ( spline approach ) . taking only the bonds specific to an issuer ,  the model fits an exponential cubic spline to the zero - coupon price curve ,  then builds a zero yield curve from this . under testing .  market prices . for certain liquid names , or sectors / ratings , cds market  prices are used , then recovery and event discount used to get bankruptcy swap  prices .  kmv . using expected default frequencies ( edfs ) from the kmv model and  database , we will build a model to price default swaps , making appropriate  risk adjustments . kmv is being installed now , so model will be worked on next .  each of these models returns a price ( credit default and bankruptcy ) , and the  accuracy of the price depends on many factors - liquidity and regulatory  differences between bond and cds markets , recovery assumptions , risk premia ,  capital charges , etc . the aim will be to accurately price as many liquid  names as possible , based upon these models , then use these prices , alongside  other financial information , as the backbone to a full automated pricing  system .  our inputs to the proposed pricing system for a specific name are model and  market prices for all issuers , alongside name - specific ' soft ' data from  credit reports and financial statements . if the credit is liquid enough , a  price will be generated from their own information only . otherwise , the  credit will be mapped onto a subset of liquid credits , with financial  information and historical price movements providing the mapping and weights .  the model price will then be periodically adjusted to align itself with  market ( or trader ) prices , and this adjustment will feed back into the  weighting and mapping composition . in loose terms , we could think of the  system price for an illiquid credit as being a weighted average of liquid  market prices ( bonds , equities , default swaps ) , where the weightings are  calibrated using credit analysis , financial ratios , etc .  the key steps to implementing such a system will be :  establishing what exactly we want to ' predict ' - is it a price , a rating , a  probability , or a score ? we will need a clean market history to calibrate to ,  which we only really have for ratings . we will then need to develop a mapping  from rating / score to price .  getting and cleaning the historical financial and credit data required to  calibrate the model .  building the mechanics of the model , ie , the calibration methodology . neural  nets / fuzzy logic seem the obvious candidates , but which exact methods and  software packages to use ?  determining an automated methodology for mapping names with limited  information into the model .  getting the "" true "" market price , in order to feed back an error . at present  such a price exists for very few credits .  allocating resources to the development . mckinsey claimed such a system would  take 6 - 10 man - months to develop .  further ideas or comments are requested , as we need to develop our strategy  asap . the model description above is fairly vague , as we don ' t yet have the  knowledge needed to fill in the specific details . further help will be  especially required on this if we are to continue to move at ' internet speed ' .  regards  ben",0
Subject: = ? iso - 8859 - 1 ? q ? automated reply from administrator ? =  vakantie tot 26 juli !,1
"Subject: re : systemworks clearance sale _ limited quantities _ only $ 29 . 99 tj  take  control of your computer with this top - of - the - line software !  norton  systemworks 2002 software suite  - professional edition -  includes  six - yes 6 !  - feature - packed utilitiesall for 1  special low  price of only  $ 29 . 99 !  this  software will : -  protect your computer from unwanted and hazardous viruses -  help secure your private valuable information - allow  you to transfer files and send e - mails safely -  backup your all your data quick and easily - improve your  pc ' s performance w / superior  integral diagnostics ! - you ' ll never have to take your  pc to the repair shop again !  6  feature - packed utilities  1  great price  a $ 300 +  combined retail value  yours for  only $ 29 . 99 !  price includes free  shipping ! and  for a limited time buy any 2 of our products get 1 free !  don ' t fall  prey to destructive viruses or hackers ! protect your computer and  your valuable information and  -  click here to order yours now ! -  or call  toll - free 1 - 800 - 861 - 1481 !  your email  address was obtained from an opt - in list . opt - in uefas ( united email  federation against spam ) approved list - purchase code #  8594030 . if you wish to be unsubscribed from this list , please click  here . if you have previously unsubscribed and are still receiving  this message , you may email our spam  abuse control center . we do not condone spam in any shape or form .  thank you kindly for your cooperation . ",1
"Subject: fw : enron recruitment  vince : i ' m sure that you are already aware of this , but i wanted to forward it to you since this didn ' t come up in our meeting the other morning . . . .  molly  - - - - - original message - - - - -  from : koepke , gwyn  sent : tuesday , april 10 , 2001 1 : 20 pm  to : rtlambert @ mail . jhuwash . jhu . edu  cc : molly magee / hou / ect @ enron  subject : enron recruitment  dear ron ,  my boss , enron ' s chief international economist , is interested in talking with sais grads who might want to come to houston and do economics work . same drill as last time , looking for someone whose done the quant track but with excellent writing skills . i think i sent you a job description a few months back .  can you help identify some candidates , and send their resumes our way ? molly magee is our recruiting expert and she can help setup the interviews with maureen . maureen is still in london on secondment but is available to interview people of the phone .  thanks for your help .  gwyn",0
"Subject: thanks  paige ,  thanks a lot for your presentation . it was an eye - opener in many cases .  i shall schedule a meeting with you next week to discuss how we can help you  in this project . i have some ideas i would like to run by you .  vince  p . s . shirley , please see if monday is ok for 30 mins ?",0
